0	0.49024382	1.0	0.4867414	0.8672621	0.6438219	0.83863497	0.65965927	0.98139316
0	0.31978974	1.0	0.32609126	0.89815074	0.48729593	0.86811787	0.49128348	1.0
0	0.1519339	1.0	0.16502628	0.9318522	0.32609126	0.89815074	0.31978974	1.0
0	0.6580997	0.9815767	0.6428179	0.8396751	0.79134125	0.80560714	0.82127887	0.962365
0	0.48677605	0.8681791	0.47498798	0.5563722	0.610346	0.53306663	0.6427832	0.8387572
0	0.32612595	0.8990677	0.33969823	0.5815119	0.47602668	0.55625	0.48840395	0.86982954
0	0.16558078	0.932708	0.20143007	0.6106874	0.34021807	0.5814507	0.32661107	0.8980895
0	0.6423675	0.84157026	0.6093758	0.535023	0.7407848	0.5038919	0.7918612	0.8055459
0	0.47654656	0.55618876	0.46632022	0.32710195	0.585084	0.30667213	0.61090064	0.53392243
0	0.33969823	0.5815119	0.34811103	0.34838855	0.46687478	0.32795873	0.47661588	0.55802274
0	0.20045972	0.6126437	0.22938195	0.3697364	0.34856156	0.34649345	0.33976755	0.58334583
0	0.6104154	0.53490055	0.58459884	0.30765027	0.70034754	0.29033753	0.7408542	0.5057258
0	0.4678788	0.32691842	0.46101397	0.14533713	0.56546974	0.13303912	0.5851187	0.30758905
0	0.34762582	0.34936672	0.35496524	0.17071928	0.46156847	0.1461929	0.46794817	0.32875338
0	0.22889677	0.37071455	0.24912421	0.18778563	0.35545036	0.16974112	0.34807634	0.34747162
0	0.5841137	0.30862844	0.5654004	0.1312052	0.66826195	0.11817384	0.7008674	0.29027632
0	0.35503456	0.17255321	0.36005422	0.015364878	0.45671433	0.0039846827	0.46215767	0.1479656
0	0.24912421	0.18778563	0.26703203	0.02631677	0.36109394	0.015242468	0.35548505	0.17065808
0	0.5654351	0.13212216	0.5512951	0.0	0.6458768	0.0	0.66826195	0.11817384
0	0.46205366	0.14521472	0.45515484	0.0041682897	0.551815	0.0	0.5659896	0.1329779
