0	0.4672617	0.9982966	0.46992567	0.8641597	0.62780404	0.8580825	0.63703597	1.0
0	0.29644662	0.9939312	0.30838558	0.8719805	0.4704391	0.86509186	0.4683036	0.9983232
0	0.12823525	0.9896322	0.14630286	0.88254577	0.30838558	0.8719805	0.29644662	0.9939312
0	0.6354731	1.0	0.6267557	0.8589758	0.77635473	0.8462523	0.79899794	1.0
0	0.46991813	0.86507857	0.47248238	0.55261135	0.60846543	0.5487329	0.6267632	0.8580559
0	0.30837804	0.8728995	0.33648327	0.5583276	0.47352332	0.55263793	0.4714649	0.8669563
0	0.14681627	0.8834779	0.19733022	0.56764066	0.33700418	0.55834097	0.30890653	0.8719938
0	0.6262196	0.86080027	0.6074085	0.5505441	0.7398149	0.5383012	0.7768757	0.8462657
0	0.47404426	0.5526513	0.47436792	0.3228554	0.5936792	0.31947097	0.6089789	0.5496651
0	0.33648327	0.5583276	0.35557002	0.32717308	0.47488132	0.32378864	0.47402915	0.5544891
0	0.19627325	0.5694518	0.23625118	0.33147746	0.35610607	0.32534862	0.3364682	0.5601654
0	0.60845035	0.55057067	0.59315073	0.32037652	0.7093137	0.3196679	0.7397998	0.5401391
0	0.47592977	0.32289532	0.47742307	0.14092943	0.5821001	0.14360464	0.5936717	0.32038984
0	0.35504156	0.3280787	0.3705577	0.15106764	0.47793645	0.14186163	0.47591466	0.32473415
0	0.2357227	0.33238304	0.2642811	0.15294704	0.37108618	0.15016206	0.35557756	0.32625422
0	0.5926222	0.32128215	0.5821152	0.14176683	0.68523693	0.14348318	0.7098347	0.31968123
0	0.3705426	0.15290545	0.38276157	0.0	0.47962645	0.0	0.47844234	0.14371276
0	0.2642811	0.15294704	0.28954235	0.0	0.3838035	0.0	0.37107864	0.15108097
0	0.5821076	0.14268574	0.5744075	0.0018491832	0.6691895	0.0042715063	0.68523693	0.14348318
0	0.47846496	0.14095606	0.4780636	0.0	0.57492846	0.0018624979	0.58262104	0.14361796
