0	0.3708938	1.0	0.37785664	0.86418295	0.53577	0.8625525	0.54053503	0.9965082
0	0.539494	0.9965856	0.53527135	0.8635095	0.69737077	0.86248636	0.71121633	0.9838076
0	0.71121633	0.9838076	0.69737077	0.86248636	0.8595571	0.865137	0.87929606	0.9713008
0	0.2090586	1.0	0.22917742	0.85960746	0.37891868	0.8650248	0.3724554	1.0
0	0.3788967	0.86410564	0.39233974	0.5540079	0.52833164	0.55124813	0.53579193	0.86347073
0	0.5342751	0.86542326	0.5272915	0.5513255	0.6643684	0.5503248	0.6973927	0.8634046
0	0.69685024	0.86252505	0.6638478	0.5503635	0.8036141	0.5528428	0.8590585	0.866094
0	0.22865687	0.8596462	0.2608771	0.5499909	0.3934247	0.55576676	0.3794831	0.8668224
0	0.39184114	0.5549648	0.40352738	0.3241121	0.5228461	0.3216722	0.52677095	0.5513643
0	0.5268148	0.55320066	0.5223475	0.32263014	0.64166623	0.32019022	0.6643684	0.5503248
0	0.66441226	0.55216116	0.6411018	0.3183926	0.7610068	0.31866956	0.804699	0.5546017
0	0.260921	0.55182725	0.2879402	0.32995254	0.40406987	0.3249915	0.3923836	0.55584425
0	0.4035493	0.32503024	0.41234592	0.14774787	0.51694095	0.1399649	0.5212854	0.32178834
0	0.52132934	0.3236257	0.51644236	0.14092182	0.6239244	0.14488363	0.64220864	0.32106972
0	0.6416443	0.31927207	0.6233819	0.14400417	0.7301897	0.14157543	0.7615493	0.31954902
0	0.28741965	0.32999128	0.30924666	0.1526601	0.41230205	0.1459115	0.40461236	0.32587096
0	0.5159657	0.1427969	0.51252085	0.0	0.6093098	0.0	0.62396824	0.14671999
0	0.62340385	0.14492236	0.60826874	0.0	0.7024561	0.0	0.7301897	0.14157543
0	0.30924666	0.1526601	0.32310614	0.01271849	0.417814	0.005671217	0.41232398	0.1468297
0	0.41182533	0.14778662	0.41729343	0.005709953	0.51408243	0.0	0.5158999	0.14004236
