0	0.48260885	1.0	0.4811505	0.8665003	0.6386105	0.8453366	0.6522669	0.9887947
0	0.31191063	1.0	0.32008785	0.88975513	0.48169184	0.86738205	0.48365003	1.0
0	0.14381436	1.0	0.15856759	0.9158022	0.32008785	0.88975513	0.31191063	1.0
0	0.65070516	0.9889042	0.63759106	0.84632885	0.7865797	0.8193203	0.8141181	0.977442
0	0.4811712	0.8674186	0.47413814	0.5551651	0.60980237	0.5382905	0.6375703	0.84540963
0	0.32010853	0.8906734	0.33851427	0.57387644	0.47517836	0.55509216	0.48277336	0.86914563
0	0.15910885	0.916684	0.19985156	0.5964808	0.33903486	0.5738399	0.32060844	0.8897186
0	0.6371117	0.84820193	0.6088026	0.54020005	0.7406386	0.51531535	0.78710026	0.81928384
0	0.47569895	0.5550556	0.46896675	0.32556644	0.5879989	0.31077912	0.6103437	0.53917223
0	0.33851427	0.57387644	0.3504759	0.3412365	0.46950808	0.3264492	0.4757403	0.55689216
0	0.19885175	0.59839034	0.23146449	0.3569431	0.35095516	0.33936343	0.33855563	0.575713
0	0.6098438	0.54012704	0.58749896	0.3117339	0.7034695	0.2999195	0.7406799	0.51715195
0	0.47052756	0.32545695	0.4664318	0.14361553	0.57103723	0.13627821	0.58801955	0.31169736
0	0.34997603	0.34219128	0.36003464	0.16395667	0.4669731	0.14449728	0.47056895	0.32729453
0	0.2309646	0.35789788	0.25397187	0.17599484	0.36053458	0.16300188	0.35045525	0.34031826
0	0.58699906	0.31268868	0.57099587	0.13444166	0.6740188	0.12629563	0.70399016	0.299883
0	0.36007604	0.16579323	0.36748883	0.008899885	0.4642874	0.0021101693	0.46753502	0.14629732
0	0.25397187	0.17599484	0.2743334	0.015434062	0.36853	0.008826852	0.36055523	0.16392015
0	0.5710165	0.13535993	0.55900365	0.0	0.6537208	0.0	0.6740188	0.12629563
0	0.46747297	0.14354248	0.46272567	0.0022197121	0.55952424	0.0	0.5715578	0.1362417
