0	0.47044748	0.9989164	0.47225425	0.86473495	0.6300838	0.8555169	0.6402386	0.99987704
0	0.29961535	0.99794984	0.3107744	0.8757694	0.47277358	0.86565685	0.47148946	0.9989222
0	0.13138719	0.9969981	0.14876947	0.8895589	0.3107744	0.8757694	0.29961535	0.99794984
0	0.6386756	0.99986815	0.62904114	0.85643095	0.7785494	0.84073174	0.8022167	1.0
0	0.47225255	0.86565393	0.4728203	0.5531555	0.60876995	0.5465716	0.6290428	0.855511
0	0.31077272	0.8766884	0.33686632	0.5615774	0.47386134	0.5531614	0.4738112	0.8675008
0	0.1492888	0.8904808	0.19778162	0.57365847	0.3373873	0.56158036	0.3112954	0.87577236
0	0.6285168	0.858266	0.6077246	0.54840374	0.7400443	0.53352726	0.77907044	0.84073466
0	0.4743823	0.5531643	0.47323772	0.3233767	0.5925198	0.31761852	0.6092893	0.5474936
0	0.33686632	0.5615774	0.354475	0.3300578	0.47375712	0.32429963	0.47437897	0.55500233
0	0.1967363	0.5754906	0.23519124	0.33673596	0.35499936	0.32822275	0.33686298	0.56341535
0	0.6087666	0.54840964	0.59199715	0.31853455	0.70814824	0.3155147	0.74004096	0.5353653
0	0.47479972	0.3233855	0.47513038	0.14140145	0.5798178	0.14199375	0.59251815	0.31853747
0	0.35395235	0.33097383	0.36833656	0.15366532	0.47564968	0.14232337	0.47479638	0.32522455
0	0.23466857	0.337652	0.26207873	0.15765917	0.36885923	0.15274926	0.35447666	0.32913882
0	0.59147453	0.31945062	0.57982117	0.14015573	0.6829473	0.13982022	0.7086693	0.31551766
0	0.36833322	0.1555033	0.37955502	0.0	0.4764295	0.0	0.47616732	0.14416434
0	0.26207873	0.15765917	0.28632647	0.0	0.38059703	0.0	0.36885753	0.15366827
0	0.5798195	0.14107475	0.57122004	0.0004003714	0.6660115	0.00093667256	0.6829473	0.13982022
0	0.47617236	0.14140736	0.47486654	0.0	0.57174104	0.000403319	0.5803388	0.1419967
