0.0	0.358854	0.999081	0.369271	0.854779	0.527083	0.86489	0.528646	0.999081
0.0	0.527604	0.999081	0.526562	0.865809	0.688542	0.876838	0.699479	0.999081
0.0	0.699479	0.999081	0.688542	0.876838	0.850521	0.891544	0.867708	0.999081
0.0	0.196875	0.999081	0.220833	0.839154	0.370312	0.855699	0.360417	0.999081
0.0	0.370312	0.854779	0.391146	0.545956	0.527083	0.553309	0.527083	0.865809
0.0	0.525521	0.867647	0.526042	0.553309	0.663021	0.5625	0.688542	0.877757
0.0	0.688021	0.876838	0.6625	0.5625	0.802083	0.575368	0.85	0.892463
0.0	0.220312	0.839154	0.259896	0.532169	0.392188	0.547794	0.370833	0.857537
0.0	0.390625	0.546875	0.407812	0.317096	0.527083	0.323529	0.525521	0.553309
0.0	0.525521	0.555147	0.526562	0.324449	0.645833	0.330882	0.663021	0.5625
0.0	0.663021	0.564338	0.645312	0.329044	0.765104	0.338235	0.803125	0.577206
0.0	0.259896	0.534007	0.292188	0.314338	0.408333	0.318015	0.391146	0.547794
0.0	0.407812	0.318015	0.420833	0.141544	0.525521	0.141544	0.525521	0.323529
0.0	0.525521	0.325368	0.525	0.142463	0.632292	0.154412	0.646354	0.331801
0.0	0.645833	0.329963	0.631771	0.153493	0.738542	0.159007	0.765625	0.339154
0.0	0.291667	0.314338	0.317708	0.138787	0.420833	0.139706	0.408854	0.318934
0.0	0.524479	0.144301	0.524479	0.0	0.621354	0.0	0.632292	0.15625
0.0	0.631771	0.154412	0.620312	0.0	0.714583	0.0	0.738542	0.159007
0.0	0.317708	0.138787	0.334896	0.0	0.429688	0.0	0.420833	0.140625
0.0	0.420312	0.141544	0.429167	0.0	0.526042	0.0	0.524479	0.141544
