0	0.3714737	1.0	0.3782715	0.8646153	0.53618264	0.862425	0.54110026	0.99636346
0	0.54005927	0.9964447	0.5356851	0.8633837	0.6977831	0.8617859	0.7117668	0.9830579
0	0.7117668	0.9830579	0.6977831	0.8617859	0.85997206	0.86386156	0.87983185	0.9699551
0	0.20965253	1.0	0.22958736	0.86056685	0.37933448	0.8654533	0.37303513	1.0
0	0.37931147	0.86453426	0.39240143	0.5543895	0.5283899	0.55114764	0.5362056	0.8633431
0	0.53469104	0.86530095	0.5273499	0.55122876	0.6644253	0.5497419	0.6978061	0.862704
0	0.69726264	0.8618265	0.66390485	0.5497825	0.8036736	0.5517663	0.85947454	0.8648202
0	0.22906688	0.8606075	0.26093453	0.5508386	0.3934884	0.55614454	0.37990096	0.867249
0	0.39190394	0.55534816	0.40332735	0.3244545	0.522643	0.32159156	0.52682936	0.5512693
0	0.5268753	0.55310553	0.5221455	0.32255125	0.64146125	0.31968835	0.6644253	0.5497419
0	0.6644713	0.5515781	0.6408948	0.31789273	0.7607998	0.31774458	0.8047606	0.55352134
0	0.2609805	0.5526748	0.28774703	0.3307047	0.40387085	0.32533196	0.3924474	0.55622566
0	0.40335032	0.32537255	0.41194504	0.14805934	0.516531	0.13990557	0.5210825	0.3217132
0	0.5211285	0.32355043	0.5160335	0.14086424	0.62351984	0.14444497	0.64200467	0.3205659
0	0.64143825	0.31877026	0.6229764	0.14356744	0.7297812	0.14076006	0.76134336	0.31862208
0	0.28722653	0.33074528	0.3088516	0.15333712	0.4118991	0.14622313	0.4044143	0.3262095
0	0.515559	0.14274101	0.51194996	0.0	0.60873055	0.0	0.6235658	0.14628118
0	0.62299937	0.14448556	0.6076896	0.0	0.7018688	0.0	0.7297812	0.14076006
0	0.3088516	0.15333712	0.32255173	0.013346626	0.41725138	0.005963592	0.41192207	0.14714123
0	0.41142455	0.14809993	0.41673085	0.0060041724	0.5135115	0.0	0.51549	0.13998671
