0	0.45646852	0.99571764	0.46204242	0.8618592	0.6199369	0.86645967	0.62602395	1.0
0	0.28587356	0.9798077	0.30045113	0.85875356	0.46253526	0.86282545	0.45750904	0.99581474
0	0.11787903	0.9641402	0.13825804	0.8583536	0.30045113	0.85875356	0.28587356	0.9798077
0	0.6244631	1.0	0.61886984	0.86728144	0.76863533	0.86468077	0.7877772	1.0
0	0.46201497	0.86277694	0.4713605	0.5507124	0.607328	0.5560298	0.6188974	0.86636275
0	0.30042362	0.85967124	0.3353371	0.5472304	0.47240007	0.5508094	0.46351978	0.8647579
0	0.13875084	0.85931987	0.19608404	0.54712933	0.33585736	0.54727894	0.30097142	0.8588021
0	0.61829454	0.8690684	0.60623246	0.5577682	0.7388074	0.5544856	0.76915556	0.86472934
0	0.47292033	0.5508579	0.47823226	0.32125258	0.5975294	0.32593656	0.60782075	0.55699605
0	0.3353371	0.5472304	0.3594278	0.31753594	0.47872502	0.32221988	0.47286537	0.5526933
0	0.19498852	0.5488677	0.24010314	0.31377074	0.36000308	0.31574902	0.33528215	0.5490659
0	0.607273	0.55786526	0.59698164	0.32680574	0.7130748	0.33395073	0.73875237	0.5563211
0	0.4797921	0.32139808	0.48523447	0.13966669	0.5897766	0.14941652	0.59750193	0.32685426
0	0.35888007	0.31840512	0.37822744	0.14257297	0.48572725	0.14063294	0.4797371	0.32323456
0	0.23955539	0.3146399	0.27198806	0.13726628	0.3787752	0.14170375	0.3594553	0.31661823
0	0.59643394	0.32767496	0.58983153	0.14758107	0.69284034	0.15626761	0.7135951	0.33399925
0	0.3781725	0.14440839	0.39376798	0.0	0.490508	0.0	0.48619255	0.14251691
0	0.27198806	0.13726628	0.3006689	0.0	0.39480856	0.0	0.37874773	0.14262149
0	0.589804	0.1484988	0.5851669	0.0072450885	0.6798268	0.016073272	0.69284034	0.15626761
0	0.48627502	0.13976374	0.4889472	0.0	0.5856872	0.0072936136	0.59029686	0.14946504
