0	0.38286313	1.0	0.38644353	0.87273604	0.54418534	0.85965115	0.5520669	0.9931479
0	0.5510285	0.99330086	0.54370946	0.8606435	0.70564806	0.84786177	0.7223081	0.96807617
0	0.7223081	0.96807617	0.70564806	0.84786177	0.8677589	0.83874446	0.8899544	0.94338644
0	0.22144526	1.0	0.23778339	0.8789503	0.38752425	0.87350005	0.38442072	1.0
0	0.38748088	0.87258327	0.39368886	0.56177247	0.5295015	0.5491496	0.5442286	0.860567
0	0.54275864	0.8626279	0.5284641	0.5493024	0.6654017	0.5383582	0.70569134	0.84877753
0	0.70512885	0.8479382	0.6648825	0.5384346	0.8045884	0.5307726	0.8672831	0.8397367
0	0.2372642	0.8790268	0.2622438	0.56729573	0.3948139	0.5634512	0.3881301	0.8752552
0	0.39321297	0.5627647	0.39951167	0.33125934	0.51867265	0.32016557	0.52794486	0.5493789
0	0.5280315	0.55121046	0.51819676	0.32115886	0.6373578	0.31006506	0.6654017	0.5383582
0	0.6654883	0.54018986	0.63675195	0.3083099	0.75656205	0.2998882	0.8057134	0.5324513
0	0.26233044	0.56912744	0.28415823	0.3454801	0.40007418	0.33209866	0.3937755	0.56360406
0	0.399555	0.33217514	0.40421435	0.15440449	0.5085396	0.13904026	0.51711607	0.3203948
0	0.51720273	0.32222745	0.50806373	0.14003253	0.6155472	0.13619375	0.63792026	0.31090444
0	0.6373145	0.3091493	0.6149847	0.13535438	0.72164565	0.12517937	0.7571246	0.30072752
0	0.28363904	0.34555656	0.30131668	0.16679189	0.40412772	0.15257284	0.40063667	0.332938
0	0.5076312	0.14194062	0.50083077	0.0	0.5973701	0.0	0.6156338	0.13802539
0	0.615028	0.13627021	0.5963317	0.0	0.69027615	0.0	0.72164565	0.12517937
0	0.30131668	0.16679189	0.3119045	0.025963124	0.40636814	0.012051246	0.40417105	0.15348867
0	0.40369514	0.15448096	0.40584892	0.012127715	0.5023883	0.0	0.5075013	0.13919318
