0	0.3614681	1.0	0.37113053	0.8568914	0.52898866	0.86443377	0.5312528	0.99859375
0	0.5302109	0.9986107	0.52847254	0.86536115	0.69050324	0.87375367	0.7020785	0.9958136
0	0.7020785	0.9958136	0.69050324	0.87375367	0.85255224	0.885823	0.8703004	0.99307585
0	0.19949599	1.0	0.22261722	0.84368277	0.37217632	0.8577944	0.363031	1.0
0	0.3721715	0.85687447	0.3913908	0.5477255	0.52736044	0.552866	0.5289935	0.8653527
0	0.52744114	0.86721605	0.52631944	0.5528829	0.6633407	0.5598444	0.690508	0.8746726
0	0.6899823	0.8737622	0.6628197	0.55985284	0.80246407	0.5704487	0.85203606	0.88675046
0	0.22209625	0.84369123	0.26007432	0.5360751	0.39244238	0.54954654	0.37270692	0.85962385
0	0.39087465	0.548653	0.40686014	0.31860405	0.52615964	0.32309574	0.5257985	0.5528914
0	0.5258081	0.5547293	0.5256435	0.3240242	0.64494306	0.3285159	0.6633407	0.5598444
0	0.6633503	0.5616822	0.6444124	0.32668647	0.76424736	0.3339276	0.80351555	0.5722697
0	0.26008394	0.53791296	0.2912266	0.31772783	0.40738592	0.3195145	0.3914004	0.54956347
0	0.40686494	0.31952298	0.41896316	0.14284761	0.5236467	0.14114392	0.5245977	0.3231212
0	0.52460736	0.32496008	0.52313054	0.14207137	0.6304804	0.15227377	0.6454688	0.32942638
0	0.64493823	0.32759693	0.62995464	0.1513633	0.7367498	0.15513949	0.76477313	0.33483806
0	0.29070562	0.31773633	0.31582817	0.14176898	0.41895357	0.14100969	0.4079117	0.320425
0	0.5226192	0.14391775	0.5218651	0.0	0.61873597	0.0	0.63049	0.15411171
0	0.62995946	0.15228227	0.61769396	0.0	0.711961	0.0	0.7367498	0.15513949
0	0.31582817	0.14176898	0.33229014	0.0027081594	0.42707816	0.0011655167	0.41895837	0.14192864
0	0.4184422	0.14285609	0.42655712	0.0011739959	0.523428	0.0	0.52260476	0.14116088
