0	0.37435022	1.0	0.38033116	0.8667324	0.5382222	0.8617724	0.54389393	0.99561816
0	0.5428535	0.9957175	0.5377301	0.8627398	0.69981104	0.8582988	0.7144771	0.97931963
0	0.7144771	0.97931963	0.69981104	0.8582988	0.8620037	0.8575295	0.88246006	0.96326953
0	0.21260814	1.0	0.23163158	0.8652922	0.3813988	0.86755174	0.3759109	1.0
0	0.38137063	0.8666331	0.3927131	0.55627406	0.52867657	0.55064714	0.5382503	0.8626901
0	0.53674686	0.8646744	0.527637	0.55074644	0.66469735	0.5468554	0.69983923	0.8592164
0	0.6992909	0.8583484	0.66417706	0.54690504	0.8039502	0.54643714	0.8615116	0.8584969
0	0.23111135	0.8653419	0.26123267	0.55502933	0.39380988	0.55801	0.38197538	0.8693374
0	0.392221	0.5572415	0.40234336	0.3261588	0.5216371	0.3212032	0.52711684	0.5507961
0	0.52717316	0.55263144	0.521145	0.32217157	0.6404387	0.31721595	0.66469735	0.5468554
0	0.6647537	0.5486907	0.6398621	0.3154304	0.7597605	0.31317908	0.8050469	0.54817307
0	0.26128897	0.5568646	0.286804	0.33443606	0.40289178	0.3270267	0.3927694	0.5581094
0	0.40237153	0.32707644	0.40996712	0.14962125	0.514502	0.13963339	0.5200773	0.32135224
0	0.5201336	0.32318854	0.5140099	0.14060076	0.6215111	0.14229597	0.64098704	0.31808394
0	0.64041054	0.3162983	0.62096274	0.14142801	0.7277464	0.13674735	0.76030886	0.314047
0	0.2862837	0.33448577	0.3069085	0.15670703	0.40991083	0.14778593	0.40344015	0.32789466
0	0.513546	0.14248575	0.5091252	0.0	0.60585856	0.0	0.6215674	0.14413129
0	0.6209909	0.14234568	0.6048181	0.0	0.6989512	0.0	0.7277464	0.13674735
0	0.3069085	0.15670703	0.31981945	0.016483173	0.41447285	0.0074394415	0.409939	0.14870359
0	0.40944687	0.14967096	0.41395256	0.0074891485	0.51068586	0.0	0.51346153	0.1397328
