0	0.45434037	0.9951211	0.4604891	0.861341	0.61835927	0.8680537	0.6238229	1.0
0	0.28381866	0.97692937	0.2989158	0.85607386	0.4609777	0.86231387	0.45538044	0.9952321
0	0.11589624	0.959015	0.13672909	0.8535042	0.2989158	0.85607386	0.28381866	0.97692937
0	0.6222628	1.0	0.6172887	0.8688611	0.76706105	0.868264	0.7855068	1.0
0	0.46045765	0.8622584	0.47114342	0.55032784	0.60708416	0.55746394	0.6173202	0.8679428
0	0.29888436	0.8569912	0.33513892	0.5450263	0.4721826	0.5504387	0.461954	0.8642594
0	0.13721773	0.854477	0.19589034	0.5430624	0.33565897	0.5450818	0.29943582	0.8561293
0	0.61670583	0.8706403	0.60598123	0.55918765	0.73856646	0.5576787	0.7675811	0.8683195
0	0.47270262	0.5504942	0.47900066	0.32096654	0.59827435	0.32724625	0.6075728	0.55843675
0	0.33513892	0.5450263	0.36021566	0.3156607	0.4794893	0.32194036	0.47263977	0.5523289
0	0.19478737	0.54478604	0.24091057	0.31029934	0.36079857	0.31388155	0.33507606	0.546861
0	0.60702133	0.55929863	0.5977229	0.32810807	0.71378195	0.33680588	0.7385036	0.55951333
0	0.48055986	0.3211329	0.48678276	0.13947953	0.59128	0.15062758	0.59824294	0.32816353
0	0.35966414	0.31652254	0.37976632	0.14095424	0.48727137	0.14045234	0.48049697	0.32296857
0	0.24035911	0.3111612	0.2735528	0.13422649	0.3803178	0.1400924	0.36024708	0.31474337
0	0.5971714	0.32896993	0.5913428	0.14879292	0.6943113	0.15885723	0.714302	0.33686137
0	0.37970346	0.1427889	0.3959644	0.0	0.49266288	0.0	0.48772857	0.14234246
0	0.2735528	0.13422649	0.3029053	0.0	0.39700454	0.0	0.38028637	0.14100972
0	0.5913114	0.14971027	0.58728117	0.0083985645	0.6819004	0.018492794	0.6943113	0.15885723
0	0.48782286	0.1395905	0.49110276	0.0	0.5878012	0.008454046	0.59180003	0.15068306
