0	0.4886838	1.0	0.48559865	0.8671281	0.64276594	0.8400236	0.6581587	0.98293316
0	0.31816986	1.0	0.32485482	0.8964593	0.48615056	0.8679892	0.48972383	1.0
0	0.15025502	1.0	0.16368741	0.92859936	0.32485482	0.8964593	0.31816986	1.0
0	0.6565986	0.98310167	0.64175874	0.84105414	0.79038584	0.80842596	0.8198351	0.9654716
0	0.48563048	0.86804533	0.4748129	0.556129	0.61024153	0.53413546	0.64172685	0.8401359
0	0.32488665	0.89737654	0.339447	0.5799572	0.47585198	0.5560168	0.48725322	0.8697116
0	0.16423924	0.9294605	0.20109013	0.6077922	0.33996698	0.57990104	0.3253748	0.89640313
0	0.6413023	0.8429448	0.6092651	0.53608245	0.74076915	0.50622535	0.7909059	0.8083698
0	0.47637203	0.5559606	0.46685877	0.32677817	0.5856844	0.30749962	0.61079335	0.5349966
0	0.339447	0.5799572	0.3485851	0.34691882	0.46741068	0.3276403	0.47643566	0.5577951
0	0.2001137	0.60973907	0.2297914	0.3671157	0.34904152	0.34502813	0.3395106	0.5817917
0	0.6103051	0.5359701	0.58519614	0.30847305	0.70099694	0.29228234	0.74083275	0.50806
0	0.4684179	0.3266098	0.46211827	0.14496465	0.5666107	0.13367914	0.5857162	0.30841687
0	0.3480969	0.34789228	0.3559921	0.16931869	0.46267012	0.14582576	0.46848157	0.32844535
0	0.2293032	0.36808914	0.2500996	0.185359	0.35648033	0.16834523	0.34855327	0.34600157
0	0.584708	0.30944648	0.5665471	0.13184457	0.6694477	0.11981026	0.701517	0.29222617
0	0.35605574	0.17115325	0.36156452	0.014015927	0.45825857	0.0035726638	0.4632537	0.14760415
0	0.2500996	0.185359	0.2685096	0.024066146	0.3626046	0.013903596	0.35651213	0.16926253
0	0.5665789	0.13276185	0.55287254	0.0	0.6474875	0.0	0.6694477	0.11981026
0	0.46315828	0.14485231	0.4566985	0.0037411556	0.5533926	0.0	0.5671308	0.13362297
