0	0.49004745	1.0	0.48659757	0.86724585	0.6436893	0.8388103	0.6594706	0.9815877
0	0.31958562	1.0	0.32593536	0.89793855	0.48715174	0.8681024	0.49108723	1.0
0	0.15172204	1.0	0.16485722	0.93144363	0.32593536	0.89793855	0.31958562	1.0
0	0.65791106	0.98176944	0.64268494	0.83984923	0.7912215	0.8059624	0.82109773	0.96275663
0	0.48663187	0.86816293	0.47496593	0.5563417	0.61033314	0.5332012	0.6426506	0.8389314
0	0.32596967	0.89885557	0.33966634	0.5813165	0.47600466	0.55622077	0.48825914	0.8698153
0	0.1654114	0.93230003	0.20138678	0.6103233	0.3401862	0.58125585	0.32645524	0.897878
0	0.64223367	0.8417438	0.60936195	0.53515637	0.74078333	0.5041855	0.79174143	0.8059018
0	0.47652453	0.5561602	0.46638796	0.3270609	0.5851597	0.30677593	0.6108873	0.5340576
0	0.33966634	0.5813165	0.34817043	0.34820336	0.4669422	0.32791835	0.47659314	0.5579942
0	0.20041567	0.61227846	0.22943301	0.36940637	0.3486217	0.3463088	0.33973494	0.5831504
0	0.61040175	0.5350352	0.5846741	0.30775347	0.70042956	0.29058194	0.74085194	0.5060196
0	0.4679466	0.3268793	0.46115288	0.14528966	0.56561345	0.13311905	0.585194	0.3076929
0	0.34768486	0.34918094	0.35509422	0.1705425	0.46170703	0.1461461	0.46801522	0.32871434
0	0.22894745	0.37038395	0.24924654	0.18747972	0.35557976	0.16956492	0.3481361	0.34728637
0	0.58418864	0.30873105	0.56554484	0.13128503	0.66841143	0.118379146	0.7009495	0.29052135
0	0.3551628	0.17237651	0.36024407	0.015194321	0.4569086	0.00393201	0.46229553	0.14791954
0	0.24924654	0.18747972	0.26721758	0.02603276	0.3612838	0.01507318	0.3556141	0.17048192
0	0.5655791	0.13220203	0.5514937	0.0	0.6460798	0.0	0.66841143	0.118379146
0	0.4621926	0.14516853	0.455349	0.004113716	0.5520136	0.0	0.5661333	0.13305846
