0	0.48789006	1.0	0.4850173	0.86705565	0.64222693	0.84072644	0.6573933	0.98371136
0	0.3173476	1.0	0.32422766	0.895594	0.48556778	0.86791945	0.48893026	1.0
0	0.14940469	1.0	0.16300993	0.9269391	0.32422766	0.895594	0.3173476	1.0
0	0.65583295	0.9838721	0.64121807	0.84175193	0.78989625	0.80985695	0.81909674	0.9670472
0	0.48504767	0.8679731	0.47472414	0.5560046	0.610187	0.5346791	0.64118767	0.8408335
0	0.324258	0.89651144	0.339321	0.579165	0.4757634	0.5558974	0.48666775	0.86964726
0	0.16356042	0.92780286	0.20092058	0.6063175	0.33984107	0.5791114	0.32474774	0.89554036
0	0.64075863	0.84364045	0.6092075	0.5366212	0.7407583	0.50741285	0.7904164	0.8098034
0	0.47628352	0.55584383	0.46713325	0.32661536	0.58598894	0.30792293	0.61073756	0.53554296
0	0.339321	0.579165	0.34882817	0.34617263	0.4676838	0.3274802	0.47634423	0.5576787
0	0.19994107	0.6082597	0.23000291	0.3657835	0.34928757	0.34428418	0.3393817	0.58099985
0	0.61024773	0.536514	0.58549917	0.30889392	0.7013252	0.29327443	0.74081904	0.5092477
0	0.46869266	0.32645467	0.46268073	0.1447792	0.5671906	0.1340091	0.58601934	0.30884036
0	0.3483384	0.34714368	0.3565164	0.16860974	0.46323118	0.14564304	0.4687534	0.32829055
0	0.22951317	0.36675453	0.25059888	0.1841277	0.35700613	0.16763867	0.3487978	0.34525523
0	0.5850094	0.309865	0.5671299	0.13217421	0.67004913	0.12064746	0.7018453	0.29322082
0	0.3565771	0.17044461	0.36233473	0.013335057	0.45904496	0.0033687318	0.463812	0.14742431
0	0.25059888	0.1841277	0.26926428	0.022926286	0.36337498	0.013227856	0.3570365	0.16855612
0	0.5671603	0.13309164	0.55367476	0.0	0.64830554	0.0	0.67004913	0.12064746
0	0.46372092	0.144672	0.45748466	0.0035295277	0.55419487	0.0	0.56771076	0.1339555
