0	0.37350178	1.0	0.37972334	0.8661127	0.5376218	0.8619684	0.54307157	0.99584264
0	0.54203093	0.9959367	0.53712815	0.8629332	0.69921577	0.8593296	0.713681	0.98042554
0	0.713681	0.98042554	0.69921577	0.8593296	0.861409	0.8593982	0.8816899	0.9652433
0	0.21173471	1.0	0.23102678	0.86390436	0.38078964	0.8669376	0.37506273	1.0
0	0.38076296	0.8660188	0.3926202	0.5557197	0.52859247	0.5507951	0.53764844	0.8628862
0	0.53614175	0.8648628	0.5275528	0.5508891	0.66461885	0.5477061	0.6992424	0.8602473
0	0.6986955	0.85937655	0.66409856	0.5477531	0.8038718	0.5480073	0.8609153	0.86036295
0	0.23050646	0.8639513	0.2611424	0.55379564	0.39371413	0.55746126	0.38136324	0.8687262
0	0.39212653	0.5566845	0.4026322	0.32565504	0.5219336	0.32131574	0.5270325	0.5509361
0	0.5270857	0.5527717	0.5214399	0.32228157	0.6407412	0.31794226	0.66461885	0.5477061
0	0.66467214	0.54954165	0.6401676	0.3161537	0.7600692	0.3145218	0.80496573	0.54974884
0	0.26119566	0.5556312	0.28707954	0.3333354	0.40317914	0.32652584	0.3926735	0.5575553
0	0.40265882	0.32657284	0.41054878	0.14915766	0.51509976	0.13970986	0.52037364	0.32145667
0	0.5204269	0.32329333	0.5146061	0.14067465	0.6221039	0.14292523	0.6412881	0.31881303
0	0.6407146	0.31702447	0.62155706	0.14205444	0.728348	0.13792546	0.76061624	0.31539252
0	0.2865592	0.3333824	0.30747885	0.15571101	0.41049555	0.14732204	0.4037261	0.3273966
0	0.51413906	0.14255728	0.50995725	0.0	0.6067055	0.0	0.6221572	0.14476083
0	0.6215837	0.14297225	0.60566485	0.0	0.69981253	0.0	0.728348	0.13792546
0	0.30747885	0.15571101	0.32062235	0.015554432	0.41529033	0.006999717	0.41052216	0.14823987
0	0.41002843	0.14920467	0.41477	0.007046738	0.51151824	0.0	0.5140591	0.13980389
