0	0.47489193	0.99967396	0.47550413	0.86545897	0.6332322	0.8518672	0.64467067	0.99592793
0	0.30407226	1.0	0.31414238	0.8809682	0.4760316	0.86636645	0.47593385	0.99965096
0	0.1358564	1.0	0.15228024	0.89924663	0.31414238	0.8809682	0.30407226	1.0
0	0.6431078	0.9959625	0.63219774	0.85281	0.78154784	0.83296853	0.806637	0.99235433
0	0.47551063	0.86637795	0.47329676	0.5539023	0.60917103	0.5435509	0.6321913	0.8518901
0	0.3141489	0.8818871	0.33743456	0.56609166	0.4743377	0.5538793	0.47708556	0.8681813
0	0.15280771	0.90015405	0.19847456	0.5820267	0.33795547	0.56608015	0.31466335	0.8809567
0	0.63168985	0.85465944	0.60814214	0.5454117	0.7403131	0.5268693	0.7820689	0.832957
0	0.47485867	0.5538678	0.47166893	0.3241403	0.59088504	0.31507647	0.60969853	0.54445827
0	0.33743456	0.56609166	0.3529803	0.33411258	0.47219643	0.32504874	0.4748717	0.5557057
0	0.19744565	0.5838875	0.2337707	0.34409642	0.35348827	0.33226323	0.33744755	0.56792957
0	0.6091841	0.5453887	0.5903706	0.31600687	0.70648044	0.30976778	0.7403261	0.52870715
0	0.47323084	0.32410586	0.4719416	0.14213505	0.57662135	0.13982543	0.5908916	0.31599537
0	0.35246584	0.335043	0.36527008	0.15735763	0.47246903	0.14304247	0.47324386	0.32594472
0	0.23325628	0.34502676	0.25906095	0.16429637	0.36578456	0.15642722	0.3529738	0.3331937
0	0.58985615	0.31693727	0.57660836	0.13798758	0.6797188	0.1347935	0.70700145	0.30975628
0	0.3652831	0.15919548	0.3751133	0.002716387	0.47198072	0.000579131	0.473003	0.14486885
0	0.25906095	0.16429637	0.28189155	0.004773206	0.37615526	0.002693398	0.36579102	0.15734613
0	0.5766148	0.13890651	0.5667643	0.0	0.6615489	0.0	0.6797188	0.1347935
0	0.47298348	0.14211206	0.4704179	0.00061361317	0.5672853	0.0	0.5771424	0.13981393
