0	0.34776837	0.9888288	0.3614144	0.8453677	0.5188759	0.866496	0.51742727	1.0
0	0.5163861	1.0	0.5183347	0.8673779	0.6799403	0.8897147	0.6881263	1.0
0	0.6881263	1.0	0.6799403	0.8897147	0.8414624	0.9157255	0.8562234	1.0
0	0.18591633	0.9775125	0.21344332	0.8193847	0.36243394	0.8463597	0.3493301	0.9889379
0	0.3624546	0.84544045	0.39020035	0.5383151	0.52586585	0.5551593	0.5188553	0.8674143
0	0.5172532	0.8691418	0.52482563	0.55508655	0.6614911	0.57384014	0.6799196	0.890633
0	0.6794197	0.8896783	0.6609705	0.5738037	0.8001554	0.5964133	0.84092116	0.9166074
0	0.21292274	0.8193483	0.25936255	0.51536936	0.39120033	0.5402245	0.36291334	0.84823275
0	0.38965914	0.53919697	0.41198748	0.31079885	0.5310207	0.3255594	0.52430505	0.5550502
0	0.5242638	0.5568868	0.53047943	0.32644233	0.6495126	0.3412029	0.6614911	0.57384014
0	0.6614498	0.5756767	0.6490333	0.33932996	0.7685252	0.3568828	0.8011553	0.59832275
0	0.2593213	0.5172059	0.296516	0.29996514	0.4124875	0.31175348	0.39015913	0.5401517
0	0.4119669	0.3117171	0.42893657	0.13629417	0.5335425	0.14360799	0.5294599	0.32545027
0	0.52941865	0.32728788	0.5330013	0.14448987	0.6399411	0.16392525	0.6500126	0.34215757
0	0.6495332	0.34028462	0.6394412	0.16297059	0.74600476	0.1759396	0.7690251	0.35783744
0	0.29599538	0.29992875	0.32595432	0.1263347	0.42897785	0.13445759	0.41298744	0.31270817
0	0.5324395	0.14629003	0.5356767	0.002102154	0.63247573	0.008870139	0.6398999	0.16576183
0	0.63942057	0.16388886	0.63143456	0.008797344	0.7256317	0.015383412	0.74600476	0.1759396
0	0.32595432	0.1263347	0.34624234	0.0	0.44096002	0.0	0.4289572	0.13537587
0	0.42841595	0.13625777	0.4404394	0.0	0.5372385	0.0022113498	0.53250134	0.14353521
