0	0.3604376	1.0	0.3703972	0.8560634	0.5282388	0.864617	0.53022695	0.9987906
0	0.529185	0.9988008	0.5277207	0.86554116	0.6897331	0.8749717	0.7010572	0.9971049
0	0.7010572	0.9971049	0.6897331	0.8749717	0.85175616	0.88807917	0.8692836	0.9954449
0	0.19846112	1.0	0.22191198	0.8419033	0.37144107	0.8569732	0.36200055	1.0
0	0.37143818	0.8560532	0.39129335	0.5470294	0.52725154	0.5530409	0.5282417	0.86553603
0	0.52668554	0.8673894	0.52621055	0.5530512	0.6632165	0.5608904	0.689736	0.8758907
0	0.6892121	0.8749768	0.66269547	0.5608955	0.8023171	0.572386	0.8512381	0.8890033
0	0.221391	0.8419085	0.2600017	0.53453773	0.39234114	0.54885715	0.37196794	0.85880595
0	0.39077523	0.54795355	0.4072339	0.31800854	0.5265235	0.3232645	0.52568954	0.5530563
0	0.5256954	0.55489427	0.5260053	0.32418966	0.64529485	0.32944563	0.6632165	0.5608904
0	0.6632223	0.5627284	0.644768	0.32761282	0.7645873	0.33562163	0.8033649	0.5742136
0	0.2600075	0.53637564	0.29160297	0.31639153	0.40775782	0.31892237	0.39129916	0.5488674
0	0.40723684	0.31892753	0.41969845	0.14233078	0.5243848	0.14129779	0.5249615	0.32327995
0	0.5249673	0.32511893	0.5238668	0.1422219	0.6311949	0.15311202	0.6458187	0.3303595
0	0.6452919	0.32852668	0.6306711	0.15219818	0.7374578	0.15665853	0.76511115	0.33653545
0	0.29108196	0.31639665	0.31656638	0.14059143	0.41969264	0.1404928	0.40828174	0.3198362
0	0.52335155	0.14406502	0.5228943	0.0	0.6197678	0.0	0.63120073	0.15495
0	0.63067394	0.15311716	0.61872584	0.0	0.71299535	0.0	0.7374578	0.15665853
0	0.31656638	0.14059143	0.3333143	0.001636981	0.42810485	0.0007016203	0.41969556	0.1414118
0	0.41917747	0.14233594	0.4275838	0.0007067616	0.52445734	0.0	0.52334285	0.14130807
