0	0.45588273	0.99555635	0.46161482	0.86171865	0.61950356	0.8669004	0.6254191	1.0
0	0.28530696	0.9790184	0.30002755	0.85801834	0.4621065	0.8626867	0.45692313	0.9956572
0	0.117331296	0.96273255	0.13783531	0.85702133	0.30002755	0.85801834	0.28530696	0.9790184
0	0.62385845	1.0	0.6184355	0.8677181	0.7682037	0.8656687	0.7871542	1.0
0	0.46158627	0.8626363	0.47130063	0.5506069	0.6072615	0.5564246	0.6184641	0.86679953
0	0.29999903	0.85893583	0.33528164	0.54662424	0.47234008	0.55070764	0.4630888	0.8646228
0	0.13832696	0.8579895	0.19602899	0.5460106	0.3358018	0.5466746	0.30054775	0.8580688
0	0.6178581	0.8695029	0.606164	0.558159	0.7387424	0.5553645	0.7687239	0.8657192
0	0.4728603	0.5507581	0.47844356	0.32117292	0.597735	0.3262959	0.60775316	0.5573928
0	0.33528164	0.54662424	0.3596438	0.31701893	0.47893518	0.32214195	0.47280315	0.55259335
0	0.19493145	0.547745	0.24032381	0.31281456	0.36022118	0.31523415	0.3352245	0.5484595
0	0.6072044	0.55825996	0.59718615	0.32716307	0.71327055	0.33473533	0.7386853	0.5571997
0	0.48000324	0.3213241	0.4856604	0.13961315	0.59019077	0.14974773	0.59770644	0.32721353
0	0.359095	0.3178861	0.37865016	0.14212555	0.48615202	0.14058119	0.47994605	0.32316038
0	0.23977503	0.31368172	0.27241728	0.13642783	0.37919894	0.14125836	0.35967237	0.3161013
0	0.5966374	0.32803026	0.59024787	0.14791249	0.6932462	0.15697815	0.71379083	0.33478576
0	0.378593	0.14396079	0.3943717	0.0	0.49110082	0.0	0.4866151	0.14246687
0	0.27241728	0.13642783	0.30128306	0.0	0.39541215	0.0	0.3791704	0.14217599
0	0.5902193	0.1488301	0.5857491	0.007559629	0.68039834	0.016736198	0.6932462	0.15697815
0	0.4867008	0.13971403	0.4895402	0.0	0.5862693	0.0076100687	0.590711	0.14979817
