0	0.37071598	1.0	0.37772945	0.86405015	0.5356433	0.8625914	0.5403616	0.99655217
0	0.5393205	0.9966286	0.53514427	0.8635478	0.6972441	0.86270106	0.7110473	0.9840374
0	0.7110473	0.9840374	0.6972441	0.86270106	0.8594295	0.8655282	0.8791314	0.9717135
0	0.20887661	1.0	0.22905184	0.8593128	0.3787912	0.86489296	0.37227762	1.0
0	0.37876958	0.86397386	0.39232093	0.55389076	0.52831376	0.551279	0.53566486	0.86350965
0	0.53414744	0.8654605	0.5272736	0.55135524	0.66435075	0.5505036	0.69726574	0.86361927
0	0.69672364	0.8627392	0.66383016	0.55054176	0.80359554	0.5531732	0.8589305	0.8664846
0	0.2285313	0.8593509	0.2608597	0.5497308	0.39340526	0.5556509	0.37935498	0.86669123
0	0.39182198	0.5548472	0.4035889	0.32400715	0.5229084	0.32169706	0.52675307	0.55139345
0	0.5267963	0.55322987	0.5224095	0.3226545	0.64172906	0.3203444	0.66435075	0.5505036
0	0.664394	0.55234003	0.6411652	0.31854618	0.76107013	0.31895357	0.8046799	0.55493325
0	0.26090294	0.5515672	0.2879997	0.32972184	0.40413108	0.32488716	0.39236414	0.55572724
0	0.40361053	0.32492533	0.41246903	0.14765257	0.5170668	0.1399834	0.52134776	0.3218115
0	0.52139103	0.32364896	0.5165678	0.14093977	0.62404835	0.14501852	0.64227116	0.32122445
0	0.6417074	0.31942624	0.62350625	0.14413847	0.7303149	0.14182594	0.7616123	0.31983358
0	0.2874791	0.32976002	0.30936807	0.15245265	0.41242582	0.14581616	0.40467322	0.32576722
0	0.5160905	0.14281435	0.512696	0.0	0.6094875	0.0	0.62409157	0.14685494
0	0.6235278	0.14505666	0.60844636	0.0	0.7026361	0.0	0.7303149	0.14182594
0	0.30936807	0.15245265	0.32327643	0.012526127	0.41798672	0.0055818944	0.41244742	0.14673437
0	0.41194847	0.14769074	0.41746616	0.0056200624	0.51425767	0.0	0.51602566	0.14005972
