0	0.2481	0.7810023	0.37446865	0.76809555	0.36776263	1.0	0.2285644	1.0
0	0.37443003	0.76717913	0.5016822	0.7504702	0.5111163	0.999001	0.36776263	1.0
0	0.50127864	0.7532878	0.62797266	0.73573065	0.65343094	0.98031425	0.5105968	0.9990692
0	0.6269732	0.7367835	0.75678355	0.7188171	0.796266	0.9615592	0.65343094	0.98031425
0	0.2684643	0.5331665	0.24917777	0.7817823	0.37502587	0.76894397	0.37917376	0.52047384
0	0.37869284	0.5214585	0.37446865	0.76809555	0.50127864	0.7532878	0.49147955	0.50849205
0	0.4910373	0.51039326	0.50075907	0.75335604	0.62801135	0.7366471	0.60326576	0.4965786
0	0.6027462	0.49664682	0.7154943	0.48276398	0.7557444	0.71895355	0.62801135	0.7366471
0	0.28362748	0.34776586	0.26958075	0.53486395	0.37925106	0.5223068	0.38387138	0.3346033
0	0.38339043	0.335588	0.37865418	0.520542	0.49155682	0.510325	0.4835957	0.32150897
0	0.48307616	0.3215772	0.49051774	0.51046145	0.60330445	0.49749509	0.585071	0.31279346
0	0.58411014	0.31476268	0.6022266	0.49671504	0.7155331	0.4836814	0.6843154	0.30068365
0	0.29639137	0.19217263	0.28414705	0.34769765	0.3834677	0.33742097	0.38772738	0.17833664
0	0.38680515	0.18122233	0.3829482	0.3374892	0.48315343	0.32341015	0.47706443	0.1666062
0	0.4765449	0.16667442	0.48311478	0.32249367	0.58459103	0.31377798	0.5674783	0.1556559
0	0.5670359	0.15755707	0.58411014	0.31476268	0.6843927	0.3025166	0.65693027	0.146676
0	0.3066787	0.06455476	0.29698822	0.19393834	0.38636294	0.18312448	0.3886656	0.051946357
0	0.38762745	0.05208267	0.3862856	0.18129057	0.47710305	0.16752265	0.47173122	0.04011785
0	0.4712117	0.040186066	0.4765449	0.16667442	0.5670746	0.15847453	0.5543536	0.030190619
0	0.55383503	0.030258715	0.5670359	0.15755707	0.6564494	0.14766067	0.6376897	0.024778383
0	0.31017196	0.023543287	0.30671737	0.06547123	0.38870424	0.052862823	0.39015982	0.013040445
0	0.39015982	0.013040445	0.38818565	0.052930918	0.47176984	0.041034315	0.4701467	0.0025377343
0	0.46962717	0.0026059502	0.47125033	0.041102532	0.5543922	0.031107085	0.5496141	0.0
0	0.5490945	0.0	0.5538737	0.031175181	0.63724744	0.026679533	0.6296019	0.0
