0	0.22679281	0.7100453	0.35280174	0.731242	0.32462814	0.9762573	0.18547584	0.95692164
0	0.35284263	0.7303258	0.4800529	0.7480021	0.46793458	0.99617016	0.32462814	0.9762573
0	0.47941086	0.7506784	0.6061427	0.7673663	0.6102022	1.0	0.4674152	0.9960979
0	0.605064	0.7681383	0.7349111	0.785259	0.7529903	1.0	0.6102022	1.0
0	0.2683021	0.47057042	0.2277907	0.7111058	0.35327926	0.7322302	0.378816	0.4877713
0	0.37825575	0.48861527	0.35280174	0.731242	0.47941086	0.7506784	0.49084622	0.50610375
0	0.49024507	0.50786394	0.47889146	0.7506062	0.6061018	0.7682825	0.6023571	0.5243641
0	0.60183775	0.52429193	0.7144691	0.5408642	0.7338723	0.7851147	0.6061018	0.7682825
0	0.2992843	0.29140538	0.2692591	0.47254804	0.37873423	0.48960367	0.39949512	0.30532995
0	0.39893484	0.30617395	0.37829664	0.48769912	0.49076447	0.5079361	0.49918655	0.31918237
0	0.49866718	0.31911018	0.48972568	0.50779176	0.6023162	0.5252803	0.6002308	0.33783302
0	0.5991112	0.3395211	0.60131836	0.5242198	0.7144281	0.5417813	0.69936293	0.35252956
0	0.32532343	0.1410555	0.29980367	0.29147753	0.3988531	0.3080063	0.41678837	0.15192114
0	0.41562793	0.15452541	0.3983337	0.3079341	0.4985854	0.32094255	0.50609595	0.16433068
0	0.50557655	0.16425851	0.4986263	0.32002637	0.5996715	0.33867717	0.5964005	0.1778006
0	0.5957993	0.17956078	0.5991112	0.3395211	0.69928116	0.35436183	0.6855843	0.1929595
0	0.34650132	0.017689474	0.32576102	0.142961	0.41502672	0.15628658	0.42862016	0.02725644
0	0.42758235	0.027112238	0.41510853	0.15445325	0.50605506	0.16524683	0.5117379	0.037884045
0	0.5112185	0.037811875	0.50557655	0.16425851	0.5957584	0.18047793	0.59425354	0.050271686
0	0.5937351	0.050199658	0.5957993	0.17956078	0.6850241	0.1938035	0.677085	0.06731344
0	0.35349214	0.0	0.34646043	0.018605638	0.42857927	0.028172605	0.43345365	0.0
0	0.43345365	0.0	0.42806086	0.028100567	0.511697	0.038800217	0.51341414	0.00031633236
0	0.51289475	0.00024416167	0.51117766	0.038728047	0.59421265	0.051187843	0.59285533	0.011354916
0	0.5923359	0.011282738	0.59369427	0.051115815	0.676484	0.0690736	0.6728168	0.022465797
