0	0.23098013	0.7262514	0.35732356	0.73990583	0.33386776	0.9864642	0.19442423	0.97545534
0	0.35734683	0.73898774	0.48482332	0.74905187	0.47747415	0.99780184	0.33386776	0.9864642
0	0.48423302	0.7517651	0.6112124	0.76087	0.6200396	1.0	0.47695366	0.9977608
0	0.6101491	0.761706	0.7402503	0.7710574	0.76312643	1.0	0.6200396	1.0
0	0.2678703	0.4844334	0.2319978	0.7272517	0.35781977	0.74086493	0.37865084	0.49502018
0	0.37810713	0.49589717	0.35732356	0.73990583	0.48423302	0.7517651	0.4909686	0.50664735
0	0.4904016	0.5084424	0.48371258	0.75172395	0.61118907	0.7617881	0.6027659	0.5182334
0	0.6022454	0.5181923	0.7151302	0.5280244	0.7392093	0.77097523	0.61118907	0.7617881
0	0.29539666	0.30351958	0.2688647	0.48635268	0.3786043	0.49685642	0.3958172	0.3114477
0	0.39527342	0.3123247	0.3781304	0.49497908	0.49092206	0.50848347	0.49571726	0.31933472
0	0.4951968	0.31929362	0.48988113	0.50840133	0.6027426	0.5191515	0.5970614	0.33193633
0	0.59597486	0.33369038	0.601725	0.5181512	0.71510696	0.5289434	0.6964187	0.3407004
0	0.31853575	0.15169986	0.29591712	0.30356067	0.3952269	0.31416088	0.4101567	0.1570934
0	0.40904695	0.15976556	0.3947064	0.3141198	0.4951502	0.32112977	0.49965116	0.16415891
0	0.4991307	0.16411781	0.49517348	0.32021168	0.59651864	0.33281338	0.5901624	0.1722246
0	0.5895954	0.17401968	0.59597486	0.33369038	0.69637215	0.34253657	0.67958605	0.18204527
0	0.33733416	0.027139036	0.31900966	0.15357812	0.40847987	0.16156162	0.41958946	0.03179317
0	0.4185495	0.031711064	0.40852645	0.15972446	0.49962792	0.16507699	0.5028635	0.037447654
0	0.502343	0.03740656	0.4991307	0.16411781	0.5895721	0.17493875	0.58556956	0.044897124
0	0.58505005	0.044856116	0.5895954	0.17401968	0.6790423	0.18292224	0.66868055	0.05697917
0	0.34356117	0.0	0.33731088	0.028057115	0.41956618	0.03271125	0.42369002	0.0
0	0.42369002	0.0	0.41904673	0.032670233	0.5028402	0.038365733	0.50381786	0.0
0	0.5032974	0.0	0.5023197	0.03832464	0.5855463	0.045815203	0.58342534	0.0060862266
0	0.5829048	0.0060451347	0.5850268	0.045774195	0.6681136	0.05877425	0.66355413	0.012412317
