0	0.2329976	0.73357534	0.35944566	0.7437757	0.3381561	0.99094534	0.1986327	0.98374814
0	0.3594609	0.7428571	0.48701045	0.74943674	0.48184475	0.99835753	0.3381561	0.99094534
0	0.48644403	0.75216573	0.613488	0.75779986	0.6244918	1.0	0.481324	0.9983307
0	0.61243224	0.7586648	0.74259984	0.7644601	0.76766074	1.0	0.6244918	1.0
0	0.2677616	0.49077824	0.23402391	0.7345477	0.3599502	0.7447211	0.37862173	0.49833667
0	0.37808573	0.49922842	0.35944566	0.7437757	0.48644403	0.75216573	0.49102804	0.50689334
0	0.49047682	0.5087037	0.48592326	0.75213885	0.6134728	0.7587185	0.6029136	0.5154232
0	0.6023928	0.5153963	0.71535033	0.5221426	0.74155825	0.7644064	0.6134728	0.7587185
0	0.29369718	0.30913392	0.26877266	0.49267012	0.37859127	0.5001739	0.39417523	0.31431708
0	0.39363927	0.31520882	0.37810096	0.49830982	0.4909976	0.50873053	0.49413255	0.3194734
0	0.49361178	0.3194465	0.48995605	0.5086769	0.6028984	0.51634175	0.59557515	0.32930425
0	0.5945042	0.3310878	0.6018721	0.5153694	0.7153351	0.52306217	0.6949975	0.33535233
0	0.31550136	0.15670016	0.29421794	0.3091608	0.39360884	0.31704605	0.4071587	0.15958948
0	0.4060725	0.16229165	0.39308804	0.31701922	0.49358135	0.32128373	0.49670446	0.16420871
0	0.4961837	0.16418183	0.49359658	0.32036513	0.59504014	0.33019605	0.58727556	0.16980019
0	0.58672434	0.17161056	0.5945042	0.3310878	0.69496703	0.33718953	0.6767747	0.17717619
0	0.3332046	0.031640578	0.3159917	0.15856524	0.40552127	0.164103	0.41549093	0.034046516
0	0.41445035	0.033992846	0.40555173	0.1622648	0.49668923	0.16512732	0.49880454	0.03742485
0	0.49828377	0.03739799	0.4961837	0.16418183	0.58670914	0.17253017	0.58156604	0.042613484
0	0.5810462	0.04258667	0.58672434	0.17161056	0.67623866	0.17806794	0.6647731	0.05242308
0	0.33907998	0.0	0.3331894	0.032559186	0.4154757	0.034965128	0.41925475	0.0
0	0.41925475	0.0	0.4149559	0.034938313	0.49878934	0.038343463	0.49942848	0.0
0	0.49890772	0.0	0.49826857	0.038316593	0.5815508	0.0435321	0.57908154	0.0038658362
0	0.5785607	0.0038389722	0.58103096	0.04350528	0.66422194	0.05423343	0.6592562	0.008001645
