0	0.78522694	1.0	0.6456983	1.0	0.6324391	0.7575378	0.75901103	0.76009256
0	0.6456983	1.0	0.5020042	0.9993739	0.5048993	0.75033855	0.6324537	0.75661916
0	0.502525	0.99939966	0.35935172	0.99235	0.3783575	0.7459465	0.5053766	0.7531201
0	0.35935172	0.99235	0.21617745	0.9853003	0.24924074	0.73958904	0.37938362	0.7469164
0	0.6212341	0.5105672	0.63190484	0.75843084	0.75795484	0.76096	0.732158	0.51418924
0	0.50873435	0.507786	0.5053766	0.7531201	0.6324391	0.7575378	0.6217404	0.51151145
0	0.39675534	0.5050303	0.378343	0.7468652	0.50589734	0.75314575	0.5092261	0.50964886
0	0.378343	0.7468652	0.25028235	0.7396403	0.2842846	0.5004118	0.39727613	0.50505596
0	0.6116588	0.32528082	0.6212051	0.5124045	0.7310874	0.51597625	0.71214074	0.33022842
0	0.5116978	0.32035887	0.5087053	0.5096232	0.62175494	0.5105929	0.6121651	0.32622507
0	0.41010267	0.31995425	0.39674082	0.50594896	0.5097469	0.50967455	0.5122186	0.3203845
0	0.31064683	0.31597653	0.28427002	0.50133145	0.39779693	0.50508165	0.41111422	0.32184276
0	0.6037019	0.16949758	0.612136	0.32806236	0.7116199	0.33020276	0.69530314	0.1758466
0	0.51415277	0.1650883	0.5121895	0.3222218	0.61265683	0.32808805	0.6046989	0.17230475
0	0.42354852	0.16154642	0.4106079	0.3208985	0.51220405	0.32130313	0.51467353	0.16511394
0	0.33395675	0.15989412	0.31061777	0.3178138	0.41111422	0.32184276	0.42404023	0.16340935
0	0.59944445	0.043319948	0.60519063	0.17416868	0.6947533	0.17765924	0.68167436	0.04920754
0	0.51615745	0.038299646	0.5141383	0.16600692	0.6052197	0.17233038	0.600485	0.04337118
0	0.43336308	0.035142332	0.42402568	0.16432899	0.51467353	0.16511394	0.5166782	0.038325287
0	0.34997436	0.036553532	0.33446303	0.16083841	0.42404023	0.16340935	0.4338829	0.035167925
0	0.5969297	0.0045780977	0.5994299	0.04423859	0.6816598	0.05012618	0.67710763	0.0085259415
0	0.516753	0.0006303051	0.5161429	0.03921829	0.5999497	0.044264182	0.5969297	0.0045780977
0	0.437097	0.0	0.43334857	0.03606097	0.5166637	0.03924393	0.5172738	0.00065594737
0	0.35691923	0.0	0.35046616	0.038416464	0.43386838	0.036086567	0.4376178	0.0
