0	0.76892596	1.0	0.6298178	1.0	0.62427676	0.76990974	0.7505809	0.78465146
0	0.6298178	1.0	0.48655668	0.9988226	0.4971496	0.75043726	0.6243197	0.76899385
0	0.48707592	0.9988983	0.3443341	0.97806954	0.3709322	0.7338639	0.49754006	0.7532607
0	0.3443341	0.97806954	0.20159124	0.9572405	0.24220458	0.71507996	0.37192678	0.73493123
0	0.6207266	0.52222806	0.6237156	0.77075	0.7494995	0.78541577	0.73137313	0.5365283
0	0.5084805	0.5086155	0.49754006	0.7532607	0.62427676	0.76990974	0.6212029	0.52321965
0	0.39675364	0.4950788	0.37088928	0.73477983	0.4980593	0.7533364	0.5089139	0.5105231
0	0.37088928	0.73477983	0.24324302	0.7152315	0.28459337	0.47963455	0.39727286	0.49515456
0	0.61689603	0.33629563	0.62064075	0.5240598	0.7302488	0.5382095	0.7170752	0.35091376
0	0.51723623	0.3217533	0.50839466	0.51044726	0.6212458	0.5223038	0.61737245	0.3372873
0	0.415805	0.3115642	0.39671072	0.4959947	0.50943315	0.5105988	0.51775545	0.32182908
0	0.31662044	0.29801333	0.2845504	0.4805514	0.39779207	0.49523035	0.41675666	0.3135473
0	0.6137691	0.17997824	0.6172866	0.33911908	0.71655595	0.35083798	0.7050374	0.19514036
0	0.5244897	0.16695061	0.5176696	0.32366082	0.61780584	0.33919483	0.6146777	0.18287723
0	0.43413004	0.1546875	0.41628033	0.31255567	0.51771253	0.32274497	0.5250089	0.16702639
0	0.34472293	0.14440864	0.3165346	0.29984504	0.41675666	0.3135473	0.43456346	0.156595
0	0.61342037	0.053578608	0.6151111	0.18478575	0.70443237	0.19689737	0.69534564	0.06737739
0	0.53041273	0.04054401	0.5244468	0.16786648	0.615197	0.18295301	0.6144578	0.05372999
0	0.4478394	0.029417073	0.4345205	0.15751188	0.5250089	0.16702639	0.5309319	0.04061978
0	0.36453137	0.022794604	0.34519923	0.14540027	0.43456346	0.156595	0.44835767	0.029492693
0	0.6121076	0.014652308	0.61337745	0.054494485	0.6953027	0.06829327	0.69204384	0.026316587
0	0.53217244	0.002988184	0.5303698	0.04145989	0.61389565	0.05457011	0.6121076	0.014652308
0	0.45275643	0.0	0.4477965	0.03033295	0.530889	0.04153565	0.53269166	0.0030639523
0	0.3728203	0.0	0.36496475	0.02470212	0.44831476	0.030408572	0.45327568	0.0
