0	0.7844616	1.0	0.6449438	1.0	0.6320553	0.7581511	0.7586229	0.7612928
0	0.6449438	1.0	0.5012606	0.99938154	0.50452656	0.7503604	0.6320712	0.7572325
0	0.50178134	0.9994096	0.3586191	0.99169606	0.3779917	0.74538165	0.50499964	0.7531442
0	0.3586191	0.99169606	0.21545579	0.98398244	0.24888487	0.7384254	0.37901637	0.74635625
0	0.62121797	0.5111294	0.63151956	0.75904167	0.75756544	0.76215523	0.73213613	0.5152658
0	0.5087227	0.50782645	0.50499964	0.7531442	0.6320553	0.7581511	0.6217228	0.51207596
0	0.3967482	0.50455153	0.37797582	0.7463002	0.5055204	0.7531723	0.5092117	0.5096917
0	0.37797582	0.7463002	0.24992637	0.73848146	0.2842847	0.49941146	0.39726895	0.50457966
0	0.6119186	0.32579923	0.6211862	0.5129665	0.7310628	0.5170478	0.7123928	0.33121276
0	0.5119652	0.32041374	0.50869095	0.50966364	0.6217387	0.51115745	0.6124236	0.32674584
0	0.41037104	0.31953803	0.3967323	0.5054701	0.5097324	0.5097197	0.512486	0.3204418
0	0.3109215	0.3150991	0.28426883	0.50033104	0.3977897	0.5046077	0.41137978	0.3214312
0	0.60419375	0.1699796	0.61239177	0.328583	0.7118721	0.3311847	0.6957853	0.1767534
0	0.5146515	0.16515508	0.5124542	0.32227895	0.6129125	0.32861108	0.60518646	0.17279139
0	0.42405275	0.16119306	0.4108749	0.32048458	0.51247007	0.32136038	0.5151722	0.16518314
0	0.33446375	0.15912531	0.3108897	0.31693625	0.41137978	0.3214312	0.42454174	0.16305828
0	0.60012424	0.043782678	0.6056755	0.1746576	0.6952326	0.17856349	0.6823451	0.050051577
0	0.5168449	0.038376164	0.51463556	0.16607367	0.6057073	0.17281945	0.60116464	0.043838732
0	0.43405554	0.034834918	0.4245258	0.16397785	0.5151722	0.16518314	0.51736563	0.03840422
0	0.35066503	0.035859417	0.3349686	0.16007195	0.42454174	0.16305828	0.4345753	0.034862924
0	0.59766716	0.005029298	0.6001083	0.04470125	0.6823292	0.05097015	0.6778389	0.0093489345
0	0.5174966	0.000709716	0.516829	0.039294742	0.600628	0.044729248	0.59766716	0.005029298
0	0.43784666	0.0	0.43403965	0.03575349	0.5173498	0.039322797	0.51801735	0.000737774
0	0.35767505	0.0	0.35115397	0.03772462	0.4345594	0.035781495	0.43836746	0.0
