0	0.24155	0.7618248	0.36811545	0.7584226	0.35539153	1.0	0.21587859	1.0
0	0.36809894	0.75750405	0.49563888	0.75036955	0.49906936	0.9993837	0.35539153	1.0
0	0.49516764	0.7531543	0.6221704	0.7451303	0.6417057	0.9914047	0.49854863	0.9994129
0	0.6211463	0.7461071	0.7512725	0.7379084	0.78486377	0.98339653	0.6417057	0.9914047
0	0.26787415	0.5157435	0.24260797	0.76268506	0.3686517	0.7593121	0.37878942	0.51137877
0	0.3782852	0.5123265	0.36811545	0.7584226	0.49516764	0.7531543	0.49128243	0.5078444
0	0.49079472	0.5097106	0.49464694	0.7531834	0.62218684	0.74604887	0.6032547	0.5043391
0	0.60273397	0.50436825	0.71571475	0.49896762	0.750231	0.7379667	0.62218684	0.74604887
0	0.2874958	0.3316499	0.2689486	0.5175232	0.37882242	0.51321584	0.38796633	0.3260296
0	0.3874621	0.3269773	0.3782687	0.5114079	0.49131545	0.50968146	0.4879161	0.32043847
0	0.48739538	0.32046762	0.490274	0.5097397	0.60327125	0.50525767	0.5895097	0.3193537
0	0.58850217	0.32124895	0.60221326	0.50439733	0.7157313	0.49988708	0.6889562	0.31471017
0	0.30400133	0.1771565	0.28801653	0.33162075	0.3874951	0.3288144	0.3955883	0.17019424
0	0.39459735	0.17300807	0.38697436	0.3288435	0.48742837	0.3223047	0.48512733	0.16518545
0	0.4846066	0.16521458	0.4874119	0.32138616	0.5890064	0.3203013	0.5757234	0.16103703
0	0.5752356	0.16290323	0.58850217	0.32124895	0.6889892	0.31654721	0.66531086	0.15878494
0	0.31735775	0.050427094	0.3045551	0.17896545	0.39410964	0.17487526	0.39957443	0.043989006
0	0.39853397	0.044047207	0.39407662	0.17303719	0.4851438	0.16610399	0.4828501	0.03841114
0	0.48232937	0.03844027	0.4846066	0.16521458	0.5752521	0.16382277	0.56563705	0.034699537
0	0.5651173	0.034728616	0.5752356	0.16290323	0.66480666	0.1597326	0.6490282	0.03555245
0	0.3218371	0.009715207	0.31737426	0.051345628	0.39959094	0.04490754	0.40200582	0.0052306056
0	0.40200582	0.0052306056	0.39907122	0.044936616	0.48286662	0.039329678	0.48217353	0.0007460608
0	0.4816528	0.00077518995	0.48234588	0.03935881	0.5656536	0.035618078	0.56182057	0.0
0	0.56129974	0.0	0.56513387	0.035647154	0.6485405	0.037418656	0.6419893	0.0
