0	0.23991935	0.756747	0.3664984	0.7558238	0.3522094	1.0	0.21265595	1.0
0	0.36648765	0.754905	0.49406463	0.7502687	0.49592888	0.9993348	0.3522094	1.0
0	0.49357593	0.75304407	0.6206213	0.74750787	0.63860667	0.9941498	0.49540803	0.99935377
0	0.6195912	0.7484646	0.74976087	0.74281484	0.7818063	0.9889458	0.63860667	0.9941498
0	0.26778942	0.5111964	0.24097183	0.75762796	0.36702904	0.7567237	0.37872535	0.50900424
0	0.3782152	0.50994194	0.3664984	0.7558238	0.49357593	0.75304407	0.49123368	0.50767314
0	0.49073425	0.50952965	0.49305502	0.753063	0.62063205	0.74842674	0.60322106	0.506361
0	0.6027002	0.50637996	0.71570796	0.50319237	0.74871916	0.7428527	0.62063205	0.74842674
0	0.2885676	0.32749847	0.26885265	0.51299715	0.3787468	0.51084185	0.3890673	0.3238462
0	0.38855714	0.32478395	0.37820446	0.5090232	0.49125513	0.50951076	0.4890461	0.3202129
0	0.48852524	0.32023183	0.49021336	0.50954866	0.6032318	0.5072798	0.5906402	0.32111782
0	0.5896209	0.32299325	0.60217935	0.50639886	0.7157187	0.5041121	0.69010985	0.3184222
0	0.3060437	0.17333782	0.28908852	0.32747954	0.3885786	0.32662156	0.39766887	0.16816969
0	0.39666027	0.17096393	0.3880577	0.3266405	0.4885467	0.32206944	0.48723385	0.16491482
0	0.486713	0.16493376	0.48853594	0.3211506	0.59013104	0.32205555	0.5778504	0.16254091
0	0.5773509	0.16439746	0.5896209	0.32299325	0.69013125	0.3202598	0.66744655	0.1620435
0	0.3201963	0.04687781	0.30658606	0.17515752	0.39616078	0.17282146	0.40244845	0.042050295
0	0.40140766	0.042088117	0.39613935	0.17098287	0.48724458	0.1658336	0.48575404	0.038103692
0	0.4852332	0.038122624	0.486713	0.16493376	0.5773617	0.16531727	0.5685593	0.036013667
0	0.5680393	0.03603256	0.5773509	0.16439746	0.66693646	0.16298121	0.6519399	0.038499705
0	0.3249314	0.0062561543	0.32020706	0.047796614	0.40245914	0.0429691	0.40512338	0.0033418993
0	0.40512338	0.0033418993	0.40193924	0.042987995	0.48576477	0.039022498	0.48531437	0.00042768085
0	0.4847935	0.0004466106	0.4852439	0.03904143	0.56857	0.036932476	0.5649845	0.0
0	0.5644636	0.0	0.5680501	0.036951367	0.65144044	0.040356245	0.64517653	0.0
