0	0.23223145	0.73082787	0.35864374	0.74232733	0.336539	0.9892742	0.19704172	0.98064345
0	0.358662	0.7414089	0.48618764	0.74929905	0.48020077	0.9981627	0.336539	0.9892742
0	0.48561224	0.7520221	0.61263543	0.7589615	0.6228211	1.0	0.47968006	0.99813044
0	0.6115768	0.75981563	0.7417231	0.7669482	0.7659632	1.0	0.6228211	1.0
0	0.26779592	0.4883921	0.23325457	0.73181075	0.3591452	0.74327797	0.37862924	0.4970895
0	0.37809032	0.49797574	0.35864374	0.74232733	0.48561224	0.7520221	0.49100542	0.506801
0	0.49044827	0.5086056	0.48509157	0.75198984	0.6126172	0.75987995	0.602861	0.5164802
0	0.6023403	0.516448	0.7152736	0.5243549	0.74068177	0.7668838	0.6126172	0.75987995
0	0.29433042	0.30701742	0.26880074	0.49029434	0.37859276	0.4989264	0.3947897	0.3132329
0	0.39425075	0.31411913	0.37810856	0.4970573	0.4909689	0.5086379	0.49472827	0.31941617
0	0.49420756	0.31938392	0.4899276	0.5085734	0.6028427	0.51739866	0.5961367	0.33028916
0	0.59505975	0.33206168	0.60181963	0.51641583	0.7152553	0.5252743	0.6955373	0.3373587
0	0.31663716	0.15481023	0.29485103	0.30704963	0.39421424	0.31595603	0.40828335	0.15864132
0	0.40718827	0.16133225	0.3936936	0.3159238	0.49417108	0.32122082	0.49781236	0.16418053
0	0.49729168	0.16414832	0.49418932	0.32030237	0.59559876	0.33117548	0.5883635	0.17070253
0	0.58780634	0.1725072	0.59505975	0.33206168	0.6955008	0.33919558	0.67783666	0.17899801
0	0.3347527	0.02993469	0.31712136	0.15668033	0.4066311	0.1631379	0.4170297	0.03318609
0	0.41598934	0.033121724	0.40666762	0.16130005	0.49779412	0.16509895	0.50033075	0.03742041
0	0.4998101	0.037388194	0.49729168	0.16414832	0.587788	0.17342664	0.58307374	0.043459326
0	0.58255404	0.043427177	0.58780634	0.1725072	0.6772978	0.17988421	0.666247	0.0541237
0	0.34076053	0.0	0.33473447	0.030853128	0.41701144	0.03410452	0.42092025	0.0
0	0.42092025	0.0	0.41649178	0.03407237	0.5003125	0.038338847	0.50107896	0.0
0	0.5005583	0.0	0.49979183	0.03830663	0.5830555	0.044377767	0.5807171	0.0046868045
0	0.5801964	0.00465459	0.5825358	0.044345606	0.6656898	0.05592836	0.6608768	0.009646335
