0	0.77865183	1.0	0.6392451	1.0	0.629143	0.7626991	0.7556509	0.77024746
0	0.6392451	1.0	0.49567655	0.99932814	0.50172627	0.75046927	0.62916917	0.7617813
0	0.49619687	0.9993744	0.35314873	0.98667717	0.37527174	0.74108535	0.5021681	0.753269
0	0.35314873	0.98667717	0.21009953	0.97397995	0.24626781	0.72963476	0.37628525	0.7420955
0	0.6210699	0.51534814	0.62859744	0.76357085	0.754584	0.77107286	0.73192024	0.52334607
0	0.5086335	0.50812864	0.5021681	0.753269	0.629143	0.7626991	0.62156415	0.5163121
0	0.39671743	0.5009553	0.37524557	0.7420032	0.50268847	0.7533152	0.50910157	0.5100105
0	0.37524557	0.7420032	0.2473085	0.72972715	0.2843333	0.49190012	0.39723775	0.50100154
0	0.61384463	0.32973027	0.6210176	0.5171838	0.7308272	0.52509034	0.71423876	0.3386414
0	0.513971	0.32086536	0.5085812	0.5099643	0.6215903	0.51539433	0.6143389	0.3306943
0	0.41240633	0.31645215	0.39669126	0.50187314	0.50962186	0.5100567	0.5144913	0.32091153
0	0.31302577	0.30855116	0.2843071	0.4928189	0.39775807	0.5010477	0.4133937	0.3183801
0	0.60786355	0.17367202	0.61428654	0.33253	0.71371835	0.33859518	0.6993615	0.18363383
0	0.5183926	0.16573046	0.514439	0.3227472	0.61480695	0.3325762	0.6088247	0.17651784
0	0.4278559	0.15861446	0.4128995	0.3174161	0.51446515	0.32182935	0.518913	0.16577666
0	0.33830747	0.15342751	0.31297344	0.31038684	0.4133937	0.3183801	0.4283239	0.16049634
0	0.60520583	0.047357943	0.60929275	0.17840068	0.69878876	0.18542433	0.6873406	0.05648865
0	0.52200323	0.039052594	0.51836646	0.16664828	0.6093451	0.17656402	0.6062456	0.047450215
0	0.4392696	0.032629214	0.42829773	0.16141517	0.518913	0.16577666	0.5225236	0.039098784
0	0.3558839	0.030749753	0.33880168	0.15439153	0.4283239	0.16049634	0.43978897	0.03267531
0	0.6031827	0.00852656	0.6051797	0.048275776	0.68731445	0.057406493	0.6832905	0.015637029
0	0.52307594	0.0014161783	0.52197707	0.039970435	0.6056991	0.048321873	0.6031827	0.00852656
0	0.44348955	0.0	0.43924344	0.033547048	0.5224974	0.040016625	0.52359635	0.0014623649
0	0.36338186	0.0	0.35635188	0.032631617	0.4397628	0.033593148	0.4440099	0.0
