0	0.79922503	0.9878718	0.6596742	0.9931531	0.6394751	0.74569845	0.76596445	0.7372348
0	0.6596742	0.9931531	0.5159572	0.99859184	0.5118893	0.74960756	0.63946396	0.74477965
0	0.51647806	0.99857205	0.373282	1.0	0.3853787	0.7562337	0.51244366	0.75234425
0	0.373282	1.0	0.23008493	1.0	0.2562414	0.7611207	0.38643068	0.75711304
0	0.62138194	0.5000035	0.63896644	0.7466369	0.7649337	0.73819304	0.7322721	0.49396762
0	0.50894135	0.50701636	0.51244366	0.75234425	0.6394751	0.74569845	0.621914	0.50090265
0	0.39702156	0.5140095	0.38538986	0.75715244	0.51296455	0.7523246	0.5094845	0.50883424
0	0.38538986	0.75715244	0.25728315	0.7610813	0.28455856	0.51918465	0.39754242	0.51398975
0	0.6066403	0.3157759	0.6214043	0.50184107	0.73125273	0.49584562	0.70713824	0.31197268
0	0.5066633	0.3195594	0.50896364	0.508854	0.6219028	0.49998385	0.60717237	0.31667498
0	0.40518048	0.32799697	0.3970327	0.5149283	0.51000535	0.5088145	0.5071842	0.3195397
0	0.30573454	0.3326796	0.28456974	0.52010447	0.39806327	0.51397	0.40624362	0.32979512
0	0.5943396	0.16087472	0.6071947	0.3185126	0.7066173	0.3119924	0.6860068	0.1592441
0	0.5047762	0.16426413	0.50720656	0.32137728	0.6077156	0.31849286	0.59541386	0.16359171
0	0.41418317	0.16861172	0.40571156	0.3288961	0.50719535	0.3204585	0.505297	0.16424443
0	0.32465425	0.17475848	0.30575687	0.33451718	0.40624362	0.32979512	0.41472635	0.17042959
0	0.5865612	0.03522112	0.59595704	0.16541055	0.6855083	0.16110241	0.6688556	0.033945214
0	0.50323516	0.03745528	0.5047873	0.16518292	0.59593475	0.16357198	0.5876019	0.03518173
0	0.42045337	0.041507263	0.41473755	0.17134939	0.505297	0.16424443	0.50375605	0.037435565
0	0.33720553	0.050173942	0.32518628	0.17565754	0.41472635	0.17042959	0.42097324	0.04148759
0	0.5829669	0.0	0.58657235	0.036139905	0.6688668	0.034864	0.6631575	0.0
0	0.50277734	0.0	0.50324637	0.038374066	0.5870922	0.036120232	0.5829669	0.0
0	0.42310864	0.0027949004	0.42046455	0.04242605	0.5037672	0.038354356	0.5032982	0.0
0	0.3429181	0.0058296123	0.33774874	0.051991805	0.42098442	0.042406376	0.42362955	0.0027751888
