0	0.22905324	0.7189738	0.35526374	0.7360321	0.32967666	0.98192954	0.19034468	0.9671633
0	0.35529497	0.7351148	0.48266947	0.74861383	0.47316816	0.9971366	0.32967666	0.98192954
0	0.48205575	0.75131077	0.60894144	0.7638373	0.61561954	1.0	0.47264808	0.9970815
0	0.6078711	0.76464444	0.7378762	0.7775016	0.75859195	1.0	0.61561954	1.0
0	0.26803213	0.47817835	0.23006214	0.72000146	0.35575157	0.7370045	0.3787081	0.49174994
0	0.37815684	0.49261215	0.35526374	0.7360321	0.48205575	0.75131077	0.49091214	0.50640315
0	0.49032965	0.50818276	0.48153573	0.7512556	0.60891026	0.7647546	0.60259616	0.5210013
0	0.6020761	0.52094615	0.71486264	0.5338198	0.7368361	0.7773914	0.60891026	0.7647546
0	0.2971211	0.29802758	0.26900977	0.48012424	0.3786457	0.49358463	0.39746132	0.3086615
0	0.39691004	0.30952376	0.37818807	0.49169484	0.4908497	0.50823784	0.4972815	0.31924033
0	0.4967614	0.3191852	0.4898096	0.5081276	0.60256493	0.5219187	0.5985048	0.33457214
0	0.59740317	0.3362967	0.601556	0.5208911	0.71483135	0.53473806	0.69777465	0.3460133
0	0.32157153	0.14684926	0.29764116	0.29808265	0.3968476	0.31135845	0.41313514	0.15471175
0	0.41200238	0.15735368	0.39632756	0.31130335	0.49669898	0.32101992	0.50255805	0.16418868
0	0.50203794	0.16413356	0.4967302	0.32010257	0.59795445	0.3354345	0.5929889	0.17469308
0	0.5924064	0.17647268	0.59740317	0.3362967	0.6977122	0.347848	0.6823171	0.18692297
0	0.3414459	0.022809656	0.32202914	0.14874007	0.41141984	0.15913425	0.42365134	0.029680382
0	0.42261222	0.029570261	0.4114823	0.15729856	0.5025268	0.16510601	0.5068667	0.037578784
0	0.50634664	0.037523672	0.50203794	0.16413356	0.59237516	0.17739102	0.5894986	0.04725667
0	0.58897954	0.047201663	0.5924064	0.17647268	0.68176585	0.18778518	0.6724954	0.061577518
0	0.34801832	0.0	0.34141466	0.023727	0.42362013	0.030597726	0.42808306	0.0
0	0.42808306	0.0	0.42310104	0.030542715	0.5068355	0.038496133	0.5081468	0.0
0	0.5076268	0.0	0.5063154	0.038441025	0.58946735	0.04817402	0.58769053	0.008392505
0	0.5871705	0.008337389	0.5889483	0.048119016	0.6719129	0.063357085	0.66775525	0.016877675
