0	0.23750962	0.74899286	0.36407954	0.751826	0.3474224	1.0	0.20784037	1.0
0	0.36407757	0.750907	0.49168065	0.75005716	0.49117136	0.99914336	0.3474224	1.0
0	0.4911656	0.75281763	0.6182457	0.7510524	0.63387835	0.99819297	0.49065036	0.9991469
0	0.61720663	0.7519783	0.7474118	0.75019217	0.7771073	0.9972392	0.63387835	0.99819297
0	0.26771554	0.50430393	0.23855355	0.74990493	0.36460152	0.7527415	0.37865672	0.5054041
0	0.37813768	0.50632656	0.36407954	0.751826	0.4911656	0.75281763	0.49116176	0.5074119
0	0.49064475	0.5092534	0.4906446	0.75282115	0.6182477	0.75197136	0.6031459	0.5094232
0	0.6026249	0.50942665	0.71564704	0.50959295	0.7463698	0.7501991	0.6182477	0.75197136
0	0.29024124	0.32124865	0.2687615	0.506136	0.37866062	0.50724214	0.39076152	0.3205792
0	0.39024252	0.32150167	0.3781357	0.5054076	0.4911657	0.5092499	0.4907608	0.31991324
0	0.49023983	0.3199167	0.49012375	0.50925684	0.60314786	0.5103421	0.59233195	0.32383284
0	0.5912949	0.32567772	0.60210395	0.50943017	0.715649	0.5105129	0.69181323	0.32408935
0	0.30918387	0.16762841	0.29076225	0.32124516	0.39024642	0.32333967	0.40084526	0.16517997
0	0.3998102	0.16794387	0.38972542	0.32334313	0.49024376	0.3217547	0.49042863	0.16458336
0	0.48990768	0.16458684	0.49024183	0.3208357	0.5918139	0.32475534	0.581055	0.16489881
0	0.5805379	0.16674028	0.5912949	0.32567772	0.69181716	0.32592732	0.67064315	0.16706023
0	0.32453948	0.041606244	0.30970877	0.16946393	0.39929312	0.16978632	0.40682596	0.03922023
0	0.40578496	0.039227158	0.3992892	0.16794734	0.49043056	0.16550234	0.4901574	0.037746258
0	0.48963642	0.03774973	0.48990768	0.16458684	0.5805398	0.16766028	0.57297075	0.038113754
0	0.57245076	0.038117215	0.5805379	0.16674028	0.6701242	0.16798267	0.656316	0.04307374
0	0.32966095	0.0011308461	0.32454142	0.042525236	0.40682793	0.04013922	0.40986937	0.00059668213
0	0.40986937	0.00059668213	0.4063079	0.040142685	0.49015936	0.038665254	0.4900768	6.2525054e-05
0	0.48955584	6.5994616e-05	0.4896384	0.038668722	0.5729727	0.039032746	0.56976324	0.0
0	0.56924224	0.0	0.5724527	0.039036207	0.655799	0.044915196	0.64997166	0.0
