0	0.24302742	0.7663149	0.3695676	0.7607078	0.35823745	1.0	0.21877496	1.0
0	0.369546	0.7597896	0.49703985	0.7504333	0.5018633	0.99937564	0.35823745	1.0
0	0.4965842	0.7532261	0.6235359	0.7429899	0.6444481	0.9889119	0.5013428	0.9994139
0	0.62251735	0.7439844	0.7525913	0.733519	0.7875544	0.9784098	0.6444481	0.9889119
0	0.2679735	0.51978695	0.24409012	0.7671567	0.37010887	0.7615879	0.378859	0.5134901
0	0.37836012	0.51444644	0.3695676	0.7607078	0.4965842	0.7532261	0.49132678	0.50799584
0	0.4908495	0.50987047	0.49606368	0.7532643	0.62355745	0.74390805	0.60327405	0.50253993
0	0.60275346	0.50257814	0.7156985	0.49520925	0.75155026	0.7335954	0.62355745	0.74390805
0	0.28656426	0.33536053	0.2690579	0.5215479	0.37890226	0.51532644	0.3869985	0.32799006
0	0.38649958	0.32894644	0.37833843	0.5135283	0.49137002	0.50983226	0.4869121	0.32065776
0	0.48639157	0.32069597	0.4903289	0.5099087	0.6032956	0.5034581	0.58849466	0.317803
0	0.58749783	0.31971574	0.60223293	0.50261635	0.7157202	0.4961284	0.6879104	0.31142706
0	0.3022047	0.18058707	0.28708485	0.33532232	0.38654283	0.3307829	0.39374828	0.17202947
0	0.39277306	0.17486039	0.3860223	0.3308211	0.48643488	0.3225324	0.48325488	0.1654609
0	0.48273435	0.16549909	0.48641318	0.32161415	0.5879968	0.31875932	0.5738233	0.15973422
0	0.573346	0.16160886	0.58749783	0.31971574	0.68795365	0.31326345	0.66339386	0.15592137
0	0.31485143	0.053631146	0.30276853	0.18238628	0.39229584	0.17673601	0.3970281	0.045760922
0	0.39598802	0.045837253	0.39225253	0.1748986	0.48327655	0.1663791	0.48026854	0.038732436
0	0.47974795	0.03877064	0.48273435	0.16549909	0.5733677	0.16252807	0.56303066	0.033578634
0	0.56251115	0.03361676	0.573346	0.16160886	0.66289496	0.15687777	0.6464225	0.032978594
0	0.3191028	0.012843197	0.31487307	0.054549348	0.39704978	0.046679128	0.39924252	0.00696205
0	0.39924252	0.00696205	0.3965302	0.046717256	0.48029014	0.03965064	0.47938123	0.0010809759
0	0.47886074	0.0011191788	0.4797696	0.039688844	0.5630523	0.03449684	0.5589995	0.0
0	0.55847895	0.0	0.5625327	0.034534965	0.6459453	0.0348532	0.6391392	0.0
