0	0.24803677	0.7808257	0.3744083	0.76800764	0.3676461	1.0	0.22844376	1.0
0	0.3743699	0.7670911	0.50162584	0.75047135	0.51100403	0.9990087	0.3676461	1.0
0	0.5012216	0.75328875	0.62791955	0.7358203	0.6533228	0.9804217	0.51048446	0.9990766
0	0.6269198	0.7368724	0.75673425	0.71899706	0.7961622	0.96176684	0.6533228	0.9804217
0	0.26845685	0.5330043	0.24911435	0.7816065	0.37496534	0.76885635	0.37916917	0.5203891
0	0.37868804	0.52137345	0.3744083	0.76800764	0.5012216	0.75328875	0.49147764	0.50848615
0	0.49103495	0.51038694	0.500702	0.7533565	0.627958	0.73673683	0.6032666	0.49665096
0	0.60274696	0.49671885	0.71549815	0.48291492	0.75569516	0.7191328	0.627958	0.73673683
0	0.28366175	0.3476143	0.2695729	0.5347025	0.37924606	0.5222221	0.3839086	0.33452198
0	0.38342747	0.3355063	0.37864962	0.52045697	0.49155453	0.5103192	0.48363584	0.32149753
0	0.48311627	0.3215654	0.49051538	0.51045483	0.603305	0.49756745	0.585113	0.3128531
0	0.5841518	0.31482163	0.6022274	0.49678668	0.71553665	0.48383242	0.6843602	0.30081287
0	0.29646066	0.19202992	0.2841813	0.3475464	0.38350433	0.33733928	0.38779977	0.17825797
0	0.38687694	0.18114303	0.38298473	0.33740717	0.48319313	0.32339835	0.47713944	0.16659015
0	0.47661987	0.16665801	0.4831547	0.32248187	0.58463293	0.3138373	0.5675557	0.1557032
0	0.567113	0.15760408	0.5841518	0.31482163	0.68443704	0.30264586	0.6570097	0.14678603
0	0.30677673	0.0644193	0.29705715	0.19379607	0.38643426	0.18304487	0.38876644	0.05186836
0	0.38772827	0.052003946	0.38635734	0.18121089	0.4771779	0.16750664	0.4718347	0.040098075
0	0.47131512	0.040165927	0.47661987	0.16665801	0.5671514	0.15852156	0.55445933	0.030228758
0	0.5539407	0.030296484	0.567113	0.15760408	0.6565286	0.14777036	0.63779664	0.02487493
0	0.3102792	0.023410276	0.30681518	0.06533579	0.38880488	0.052784853	0.39026943	0.012963495
0	0.39026943	0.012963495	0.3882863	0.05285258	0.47187316	0.04101457	0.47025865	0.0025168518
0	0.46973908	0.0025847028	0.4713536	0.04108242	0.5544977	0.03114525	0.54972833	0.0
0	0.5492087	0.0	0.5539791	0.031212974	0.63735396	0.026775766	0.62971854	0.0
