0	0.77628094	1.0	0.63693434	1.0	0.62795573	0.7645022	0.75442564	0.7738248
0	0.63693434	1.0	0.49342766	0.9992518	0.5005981	0.7504856	0.627986	0.7635848
0	0.4939478	0.99930525	0.35096133	0.9846021	0.3741898	0.7393282	0.5010273	0.7532915
0	0.35096133	0.9846021	0.20797387	0.96989876	0.24524154	0.72606856	0.37519875	0.7403526
0	0.6209971	0.5170458	0.6274063	0.76536626	0.753355	0.77463526	0.73180777	0.5265984
0	0.50859666	0.50824946	0.5010273	0.7532915	0.62795573	0.7645022	0.62148684	0.5180168
0	0.3967164	0.49950662	0.3741595	0.7402457	0.5015474	0.75334495	0.50905615	0.5101379
0	0.3741595	0.7402457	0.24628177	0.72617555	0.2843766	0.48887533	0.39723647	0.4995601
0	0.614608	0.33133247	0.62093645	0.5188807	0.730707	0.5283272	0.7149588	0.3416515
0	0.51477736	0.32106698	0.50853604	0.5100844	0.6215172	0.51709926	0.6150979	0.33230343
0	0.41323578	0.31522936	0.39668608	0.500424	0.50957626	0.5101914	0.5152975	0.32112047
0	0.31389394	0.30593467	0.28434625	0.48979378	0.39775658	0.49961352	0.4142145	0.3171711
0	0.60933	0.17519526	0.61503726	0.33413833	0.7144386	0.341598	0.70078015	0.18644014
0	0.51989764	0.16599901	0.51523685	0.32295537	0.61555743	0.33419183	0.61027825	0.17805445
0	0.42939577	0.1576133	0.4137246	0.31620017	0.51526713	0.32203794	0.52041775	0.16605248
0	0.33987352	0.15117049	0.31383336	0.30776954	0.4142145	0.3171711	0.42985532	0.15950169
0	0.6072413	0.048847903	0.6107378	0.17994383	0.70019937	0.18822256	0.6893323	0.05913039
0	0.52407867	0.039375786	0.5198673	0.16691644	0.6107984	0.17810795	0.6082805	0.04895477
0	0.4413766	0.031792153	0.42982498	0.16042013	0.52041775	0.16605248	0.5245988	0.039429277
0	0.35800192	0.028743144	0.34036338	0.1521414	0.42985532	0.15950169	0.44189575	0.031845532
0	0.6053931	0.009989371	0.607211	0.049765352	0.6893021	0.060047824	0.68546623	0.018223247
0	0.5253209	0.0017556022	0.5240484	0.040293235	0.60773015	0.049818728	0.6053931	0.009989371
0	0.4457688	0.0	0.4413463	0.032709587	0.5245685	0.040346716	0.525841	0.0018090851
0	0.36569563	0.0	0.35846147	0.030631518	0.44186544	0.032762975	0.44628894	0.0
