0	0.24630855	0.7759377	0.37275207	0.7655635	0.36444	1.0	0.22513317	1.0
0	0.37271932	0.76464623	0.50007087	0.75048774	0.5079056	0.9991915	0.36444	1.0
0	0.4996491	0.7532971	0.6264479	0.73827916	0.6503312	0.98335713	0.5073856	0.9992494
0	0.62544173	0.7393119	0.75535935	0.7239472	0.7932778	0.9674648	0.6503312	0.98335713
0	0.26826584	0.5285258	0.24738121	0.7767393	0.3733038	0.76642287	0.37904984	0.5180519
0	0.37856263	0.51902694	0.37275207	0.7655635	0.4996491	0.7532971	0.49142548	0.5083208
0	0.490971	0.510213	0.49912918	0.7533549	0.6264807	0.73919636	0.60328114	0.49864757
0	0.60276115	0.49870536	0.7155913	0.48708215	0.7543194	0.7240628	0.6264807	0.73919636
0	0.28462073	0.343441	0.2693713	0.5302456	0.3791153	0.5198863	0.38494283	0.33228755
0	0.38445562	0.33326253	0.3785299	0.5181098	0.49149096	0.5101552	0.48474497	0.32119185
0	0.48422498	0.32124966	0.49045104	0.5102708	0.60331386	0.4995648	0.58626974	0.31450975
0	0.58529633	0.31645963	0.6022412	0.4987632	0.7156241	0.48800024	0.6855857	0.30438897
0	0.2983847	0.18811347	0.28514066	0.3433832	0.3845211	0.3350969	0.38980386	0.17610815
0	0.38886315	0.17897521	0.38400114	0.3351547	0.48429048	0.32308403	0.4792106	0.1661682
0	0.47869062	0.16622601	0.48425773	0.32216683	0.58578354	0.31548464	0.5696891	0.15702991
0	0.5692346	0.15892209	0.58529633	0.31645963	0.6856511	0.3062233	0.65919304	0.14984262
0	0.3094924	0.060709924	0.2989702	0.18989103	0.3884087	0.18086836	0.39155504	0.049744815
0	0.39051613	0.049860317	0.3883432	0.17903301	0.47924334	0.16708536	0.47469142	0.039581154
0	0.47417146	0.039638966	0.47869062	0.16622601	0.56926733	0.15984027	0.55737233	0.031309783
0	0.55685335	0.03136748	0.5692346	0.15892209	0.65870583	0.15081759	0.6407379	0.027567403
0	0.3132492	0.019771071	0.30952513	0.0616271	0.3915878	0.050661992	0.3932995	0.0108713405
0	0.3932995	0.0108713405	0.39106882	0.05071969	0.47472417	0.04049834	0.47334877	0.0019717182
0	0.4728288	0.0020295277	0.47420418	0.040556148	0.5574051	0.03222696	0.55287814	0.0
0	0.5523581	0.0	0.5568861	0.03228466	0.64028347	0.029459571	0.63292843	0.0
