0	0.24505986	0.7723301	0.37154657	0.76374984	0.3620979	1.0	0.222725	1.0
0	0.37151802	0.76283216	0.49892992	0.75048065	0.5056315	0.99928755	0.3620979	1.0
0	0.4984954	0.753284	0.6253585	0.74006516	0.6481246	0.9854741	0.5051113	0.99933803
0	0.62434757	0.7410836	0.754331	0.7275624	0.79113895	0.97161	0.6481246	0.9854741
0	0.26814345	0.5252378	0.24612883	0.7731469	0.37209433	0.76461715	0.37897158	0.51633567
0	0.3784799	0.5173037	0.37154657	0.76374984	0.4984954	0.753284	0.49138787	0.50819904
0	0.4909248	0.5100846	0.49797517	0.7533344	0.6253871	0.74098283	0.60328394	0.5001128
0	0.6027638	0.50016314	0.71564317	0.4901408	0.7532906	0.7276633	0.6253871	0.74098283
0	0.28534085	0.34039086	0.269241	0.5269732	0.3790287	0.5181709	0.38571054	0.33066085
0	0.38521883	0.3316289	0.37845135	0.5163861	0.491445	0.5100342	0.48555997	0.32098123
0	0.48503977	0.32103166	0.49040458	0.5101351	0.60331255	0.5010303	0.5871119	0.3157395
0	0.58612955	0.3176755	0.60224354	0.5002136	0.7156718	0.49105936	0.6864707	0.3070279
0	0.2998119	0.18526359	0.28586105	0.3403404	0.38527596	0.33346412	0.39128277	0.17455545
0	0.39032903	0.17740907	0.38475576	0.33351454	0.4850969	0.3228669	0.48073193	0.16588409
0	0.48021173	0.16593452	0.48506832	0.32194927	0.5866212	0.31670746	0.57124907	0.15802956
0	0.57078594	0.15991522	0.58612955	0.3176755	0.68652785	0.3088631	0.6607828	0.15211214
0	0.31149954	0.058021713	0.3003893	0.18704939	0.38986596	0.17929572	0.39360952	0.04822104
0	0.3925701	0.048321806	0.3898088	0.17745951	0.48076048	0.16680169	0.4767895	0.03923703
0	0.4762693	0.03928746	0.48021173	0.16593452	0.5708145	0.16083384	0.5595054	0.032138772
0	0.5589861	0.03218911	0.57078594	0.15991522	0.6602913	0.15308017	0.64288527	0.029579079
0	0.3154427	0.017137479	0.3115281	0.05893933	0.39363807	0.049138654	0.39553097	0.00937357
0	0.39553097	0.00937357	0.39311886	0.04918899	0.47681808	0.040154647	0.4756182	0.0016097602
0	0.475098	0.0016601892	0.4762979	0.040205076	0.559534	0.033056386	0.55518526	0.0
0	0.55466497	0.0	0.55901474	0.033106722	0.6424223	0.031464737	0.6352734	0.0
