0	0.2258398	0.70614195	0.35174754	0.7291351	0.32245275	0.9737405	0.18339354	0.95242095
0	0.35179263	0.7282195	0.47891778	0.7477095	0.46566334	0.99569654	0.32245275	0.9737405
0	0.47826353	0.7503766	0.6049147	0.7688714	0.60783577	1.0	0.4651443	0.99561703
0	0.6038325	0.769628	0.733597	0.7886001	0.75052834	1.0	0.60783577	1.0
0	0.2684445	0.46726686	0.22683279	0.7072166	0.35222054	0.7301301	0.378876	0.48604336
0	0.3783119	0.4868794	0.35174754	0.7291351	0.47826353	0.7503766	0.4908186	0.5059731
0	0.49020946	0.5077246	0.4777445	0.75029707	0.60486966	0.769787	0.60224223	0.5258231
0	0.6017231	0.5257436	0.714275	0.54392177	0.73255897	0.78844094	0.60486966	0.769787
0	0.30024618	0.28854954	0.2693924	0.46925807	0.37878582	0.48787448	0.40038997	0.3039029
0	0.39982587	0.30473888	0.37835696	0.48596382	0.49072847	0.5078042	0.50001466	0.31917667
0	0.49949566	0.31909713	0.4896904	0.5076451	0.6021971	0.5267387	0.6009702	0.3392678
0	0.5998429	0.34093985	0.6012041	0.525664	0.7142298	0.54483825	0.7000318	0.3553777
0	0.32697305	0.13857596	0.3007652	0.28862914	0.39973572	0.30657	0.4183852	0.15074573
0	0.4172129	0.15333337	0.39921668	0.3064904	0.49940553	0.32092825	0.50763303	0.16442859
0	0.50711405	0.164349	0.49945062	0.32001266	0.600407	0.34010392	0.5978729	0.17918599
0	0.5972637	0.18093753	0.5998429	0.34093985	0.69994164	0.35720882	0.6869844	0.19561636
0	0.34871522	0.015516007	0.32740185	0.14048764	0.41660368	0.1550859	0.43078753	0.026253855
0	0.42975044	0.026094858	0.41669387	0.15325381	0.50758797	0.16534413	0.5138539	0.038066555
0	0.5133349	0.03798698	0.50711405	0.164349	0.5972186	0.1818541	0.5963101	0.05163064
0	0.59579206	0.051551215	0.5972637	0.18093753	0.6864203	0.19645235	0.6790609	0.069853194
0	0.35588714	0.0	0.34867013	0.016431555	0.43074247	0.027169395	0.43579516	0.0
0	0.43579516	0.0	0.43022445	0.027089974	0.51380885	0.038982112	0.5157021	0.0005239669
0	0.51518315	0.0004443912	0.5132898	0.038902536	0.596265	0.052546192	0.59509015	0.012695193
0	0.59457105	0.012615611	0.595747	0.052466758	0.67845166	0.07160473	0.6749981	0.024946136
