0.0	0.236979	0.747243	0.363542	0.750919	0.346354	0.999081	0.206771	0.999081
0.0	0.363542	0.75	0.491146	0.75	0.490104	0.999081	0.346354	0.999081
0.0	0.490625	0.752757	0.617708	0.751838	0.632812	0.999081	0.489583	0.999081
0.0	0.616667	0.752757	0.746875	0.751838	0.776042	0.999081	0.632812	0.999081
0.0	0.267708	0.502757	0.238021	0.748162	0.364062	0.751838	0.378646	0.504596
0.0	0.378125	0.505515	0.363542	0.750919	0.490625	0.752757	0.491146	0.507353
0.0	0.490625	0.509191	0.490104	0.752757	0.617708	0.752757	0.603125	0.51011
0.0	0.602604	0.51011	0.715625	0.511029	0.745833	0.751838	0.617708	0.752757
0.0	0.290625	0.319853	0.26875	0.504596	0.378646	0.506434	0.391146	0.319853
0.0	0.390625	0.320772	0.378125	0.504596	0.491146	0.509191	0.491146	0.319853
0.0	0.490625	0.319853	0.490104	0.509191	0.603125	0.511029	0.592708	0.324449
0.0	0.591667	0.326287	0.602083	0.51011	0.715625	0.511949	0.692188	0.325368
0.0	0.309896	0.16636	0.291146	0.319853	0.390625	0.32261	0.401562	0.164522
0.0	0.400521	0.167279	0.390104	0.32261	0.490625	0.321691	0.491146	0.164522
0.0	0.490625	0.164522	0.490625	0.320772	0.592188	0.325368	0.581771	0.165441
0.0	0.58125	0.167279	0.591667	0.326287	0.692188	0.327206	0.671354	0.168199
0.0	0.325521	0.040441	0.310417	0.168199	0.4	0.169118	0.407812	0.038603
0.0	0.406771	0.038603	0.4	0.167279	0.491146	0.165441	0.491146	0.037684
0.0	0.490625	0.037684	0.490625	0.164522	0.58125	0.168199	0.573958	0.038603
0.0	0.573438	0.038603	0.58125	0.167279	0.670833	0.169118	0.657292	0.044118
0.0	0.330729	0.0	0.325521	0.04136	0.407812	0.039522	0.410938	0.0
0.0	0.410938	0.0	0.407292	0.039522	0.491146	0.038603	0.491146	0.0
0.0	0.490625	0.0	0.490625	0.038603	0.573958	0.039522	0.570833	0.0
0.0	0.570312	0.0	0.573438	0.039522	0.656771	0.045956	0.651042	0.0
